Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-05 05:40:00,West 60th St,2 - Single-Unit Trucks,7.3681755
2025-04-05 05:50:00,West 60th St,2 - Single-Unit Trucks,8.073419
2025-04-05 06:00:00,West 60th St,2 - Single-Unit Trucks,8.600872
2025-04-05 06:10:00,West 60th St,2 - Single-Unit Trucks,8.993844
2025-04-05 06:20:00,West 60th St,2 - Single-Unit Trucks,9.365318
2025-04-05 06:30:00,West 60th St,2 - Single-Unit Trucks,9.798239
2025-04-05 06:40:00,West 60th St,2 - Single-Unit Trucks,10.220757
2025-04-05 06:50:00,West 60th St,2 - Single-Unit Trucks,10.641246
2025-04-05 07:00:00,West 60th St,2 - Single-Unit Trucks,11.039844
2025-04-05 07:10:00,West 60th St,2 - Single-Unit Trucks,11.393063
2025-04-05 07:20:00,West 60th St,2 - Single-Unit Trucks,11.725981
2025-04-05 07:30:00,West 60th St,2 - Single-Unit Trucks,12.021442
2025-04-05 07:40:00,West 60th St,2 - Single-Unit Trucks,12.238289
2025-04-05 07:50:00,West 60th St,2 - Single-Unit Trucks,12.437456
2025-04-05 08:00:00,West 60th St,2 - Single-Unit Trucks,12.647064
2025-04-05 08:10:00,West 60th St,2 - Single-Unit Trucks,12.832563
2025-04-05 08:20:00,West 60th St,2 - Single-Unit Trucks,12.984341
2025-04-05 08:30:00,West 60th St,2 - Single-Unit Trucks,13.108188
2025-04-05 08:40:00,West 60th St,2 - Single-Unit Trucks,13.262014
2025-04-05 08:50:00,West 60th St,2 - Single-Unit Trucks,13.38332
2025-04-05 09:00:00,West 60th St,2 - Single-Unit Trucks,13.4718685
2025-04-05 09:10:00,West 60th St,2 - Single-Unit Trucks,13.551825
2025-04-05 09:20:00,West 60th St,2 - Single-Unit Trucks,13.654797
2025-04-05 09:30:00,West 60th St,2 - Single-Unit Trucks,13.717281
2025-04-05 09:40:00,West 60th St,2 - Single-Unit Trucks,13.742769
2025-04-05 09:50:00,West 60th St,2 - Single-Unit Trucks,13.73946
2025-04-05 10:00:00,West 60th St,2 - Single-Unit Trucks,13.702024
2025-04-05 10:10:00,West 60th St,2 - Single-Unit Trucks,13.62336
2025-04-05 10:20:00,West 60th St,2 - Single-Unit Trucks,13.545682
2025-04-05 10:30:00,West 60th St,2 - Single-Unit Trucks,13.432381
2025-04-05 10:40:00,West 60th St,2 - Single-Unit Trucks,13.276906
2025-04-05 10:50:00,West 60th St,2 - Single-Unit Trucks,13.093405
2025-04-05 11:00:00,West 60th St,2 - Single-Unit Trucks,12.90477
2025-04-05 11:10:00,West 60th St,2 - Single-Unit Trucks,12.747595
2025-04-05 11:20:00,West 60th St,2 - Single-Unit Trucks,12.61231
2025-04-05 11:30:00,West 60th St,2 - Single-Unit Trucks,12.439208
2025-04-05 11:40:00,West 60th St,2 - Single-Unit Trucks,12.230163
2025-04-05 11:50:00,West 60th St,2 - Single-Unit Trucks,11.988565
2025-04-05 12:00:00,West 60th St,2 - Single-Unit Trucks,11.714878
2025-04-05 12:10:00,West 60th St,2 - Single-Unit Trucks,11.40962
2025-04-05 12:20:00,West 60th St,2 - Single-Unit Trucks,11.073379
2025-04-05 12:30:00,West 60th St,2 - Single-Unit Trucks,10.725589
2025-04-05 12:40:00,West 60th St,2 - Single-Unit Trucks,10.39788
2025-04-05 12:50:00,West 60th St,2 - Single-Unit Trucks,10.066973
2025-04-05 13:00:00,West 60th St,2 - Single-Unit Trucks,9.77017
2025-04-05 13:10:00,West 60th St,2 - Single-Unit Trucks,9.469725
2025-04-05 13:20:00,West 60th St,2 - Single-Unit Trucks,9.299485
2025-04-05 13:30:00,West 60th St,2 - Single-Unit Trucks,9.165173
2025-04-05 13:40:00,West 60th St,2 - Single-Unit Trucks,9.108124
2025-04-05 13:50:00,West 60th St,2 - Single-Unit Trucks,9.04183
2025-04-05 14:00:00,West 60th St,2 - Single-Unit Trucks,8.966421
2025-04-05 14:10:00,West 60th St,2 - Single-Unit Trucks,8.882038
2025-04-05 14:20:00,West 60th St,2 - Single-Unit Trucks,8.788847
2025-04-05 14:30:00,West 60th St,2 - Single-Unit Trucks,8.68757
2025-04-05 14:40:00,West 60th St,2 - Single-Unit Trucks,8.578749
2025-04-05 14:50:00,West 60th St,2 - Single-Unit Trucks,8.544798
2025-04-05 15:00:00,West 60th St,2 - Single-Unit Trucks,8.585417
2025-04-05 15:10:00,West 60th St,2 - Single-Unit Trucks,8.641653
2025-04-05 15:20:00,West 60th St,2 - Single-Unit Trucks,8.696425
2025-04-05 15:30:00,West 60th St,2 - Single-Unit Trucks,8.748333
2025-04-05 15:40:00,West 60th St,2 - Single-Unit Trucks,8.7814
2025-04-05 15:50:00,West 60th St,2 - Single-Unit Trucks,8.792511
2025-04-05 16:00:00,West 60th St,2 - Single-Unit Trucks,8.7921715
2025-04-05 16:10:00,West 60th St,2 - Single-Unit Trucks,8.780235
2025-04-05 16:20:00,West 60th St,2 - Single-Unit Trucks,8.771343
2025-04-05 16:30:00,West 60th St,2 - Single-Unit Trucks,8.745399
2025-04-05 16:40:00,West 60th St,2 - Single-Unit Trucks,8.711395
2025-04-05 16:50:00,West 60th St,2 - Single-Unit Trucks,8.543147
2025-04-05 17:00:00,West 60th St,2 - Single-Unit Trucks,8.265746
2025-04-05 17:10:00,West 60th St,2 - Single-Unit Trucks,7.986665
2025-04-05 17:20:00,West 60th St,2 - Single-Unit Trucks,7.703727
2025-04-05 17:30:00,West 60th St,2 - Single-Unit Trucks,7.4253707
2025-04-05 17:40:00,West 60th St,2 - Single-Unit Trucks,7.186466
2025-04-05 17:50:00,West 60th St,2 - Single-Unit Trucks,7.0003676
2025-04-05 18:00:00,West 60th St,2 - Single-Unit Trucks,6.823782
2025-04-05 18:10:00,West 60th St,2 - Single-Unit Trucks,6.6714444
2025-04-05 18:20:00,West 60th St,2 - Single-Unit Trucks,6.547928
2025-04-05 18:30:00,West 60th St,2 - Single-Unit Trucks,6.39194
2025-04-05 18:40:00,West 60th St,2 - Single-Unit Trucks,6.2641473
2025-04-05 18:50:00,West 60th St,2 - Single-Unit Trucks,6.136696
2025-04-05 19:00:00,West 60th St,2 - Single-Unit Trucks,5.9163985
2025-04-05 19:10:00,West 60th St,2 - Single-Unit Trucks,5.6919184
2025-04-05 19:20:00,West 60th St,2 - Single-Unit Trucks,5.4629908
2025-04-05 19:30:00,West 60th St,2 - Single-Unit Trucks,5.187822
2025-04-05 19:40:00,West 60th St,2 - Single-Unit Trucks,4.850767
2025-04-05 19:50:00,West 60th St,2 - Single-Unit Trucks,4.54469
2025-04-05 20:00:00,West 60th St,2 - Single-Unit Trucks,4.244526
2025-04-05 20:10:00,West 60th St,2 - Single-Unit Trucks,3.9226708
2025-04-05 20:20:00,West 60th St,2 - Single-Unit Trucks,3.6306434
2025-04-05 20:30:00,West 60th St,2 - Single-Unit Trucks,3.3431597
2025-04-05 20:40:00,West 60th St,2 - Single-Unit Trucks,3.0790818
2025-04-05 20:50:00,West 60th St,2 - Single-Unit Trucks,2.9642
2025-04-05 21:00:00,West 60th St,2 - Single-Unit Trucks,2.8763828
2025-04-05 21:10:00,West 60th St,2 - Single-Unit Trucks,2.823162
2025-04-05 21:20:00,West 60th St,2 - Single-Unit Trucks,2.7803168
2025-04-05 21:30:00,West 60th St,2 - Single-Unit Trucks,2.8130715
2025-04-05 21:40:00,West 60th St,2 - Single-Unit Trucks,2.8613787
2025-04-05 21:50:00,West 60th St,2 - Single-Unit Trucks,2.9083312
2025-04-05 22:00:00,West 60th St,2 - Single-Unit Trucks,2.9538388
2025-04-05 22:10:00,West 60th St,2 - Single-Unit Trucks,2.9978151
2025-04-05 22:20:00,West 60th St,2 - Single-Unit Trucks,3.0401766
2025-04-05 22:30:00,West 60th St,2 - Single-Unit Trucks,3.0808425
2025-04-05 22:40:00,West 60th St,2 - Single-Unit Trucks,3.119736
2025-04-05 22:50:00,West 60th St,2 - Single-Unit Trucks,3.1567812
2025-04-05 23:00:00,West 60th St,2 - Single-Unit Trucks,3.1919103
2025-04-05 23:10:00,West 60th St,2 - Single-Unit Trucks,3.2250543
2025-04-05 23:20:00,West 60th St,2 - Single-Unit Trucks,3.2561512
2025-04-05 23:30:00,West 60th St,2 - Single-Unit Trucks,3.2851415
2025-04-05 23:40:00,West 60th St,2 - Single-Unit Trucks,3.3119695
2025-04-05 23:50:00,West 60th St,2 - Single-Unit Trucks,3.3365848
2025-04-06 00:00:00,West 60th St,2 - Single-Unit Trucks,2.8220816
2025-04-06 00:10:00,West 60th St,2 - Single-Unit Trucks,2.8421345
2025-04-06 00:20:00,West 60th St,2 - Single-Unit Trucks,2.859847
2025-04-06 00:30:00,West 60th St,2 - Single-Unit Trucks,2.875186
2025-04-06 00:40:00,West 60th St,2 - Single-Unit Trucks,2.8881211
2025-04-06 00:50:00,West 60th St,2 - Single-Unit Trucks,2.8986282
2025-04-06 01:00:00,West 60th St,2 - Single-Unit Trucks,2.906712
2025-04-06 01:10:00,West 60th St,2 - Single-Unit Trucks,2.9145093
2025-04-06 01:20:00,West 60th St,2 - Single-Unit Trucks,2.9199033
2025-04-06 01:30:00,West 60th St,2 - Single-Unit Trucks,2.9228837
2025-04-06 01:40:00,West 60th St,2 - Single-Unit Trucks,2.923446
2025-04-06 01:50:00,West 60th St,2 - Single-Unit Trucks,2.9215884
2025-04-06 02:00:00,West 60th St,2 - Single-Unit Trucks,2.9173136
2025-04-06 02:10:00,West 60th St,2 - Single-Unit Trucks,2.9106312
2025-04-06 02:20:00,West 60th St,2 - Single-Unit Trucks,2.9026752
2025-04-06 02:30:00,West 60th St,2 - Single-Unit Trucks,2.9009311
2025-04-06 02:40:00,West 60th St,2 - Single-Unit Trucks,2.8971713
2025-04-06 02:50:00,West 60th St,2 - Single-Unit Trucks,2.8914013
2025-04-06 03:00:00,West 60th St,2 - Single-Unit Trucks,2.8836327
2025-04-06 03:10:00,West 60th St,2 - Single-Unit Trucks,2.8738809
2025-04-06 03:20:00,West 60th St,2 - Single-Unit Trucks,2.8621645
2025-04-06 03:30:00,West 60th St,2 - Single-Unit Trucks,2.8500009
2025-04-06 03:40:00,West 60th St,2 - Single-Unit Trucks,2.8369198
2025-04-06 03:50:00,West 60th St,2 - Single-Unit Trucks,2.8221502
2025-04-06 04:00:00,West 60th St,2 - Single-Unit Trucks,2.8057213
2025-04-06 04:10:00,West 60th St,2 - Single-Unit Trucks,2.8127873
2025-04-06 04:20:00,West 60th St,2 - Single-Unit Trucks,2.9041526
2025-04-06 04:30:00,West 60th St,2 - Single-Unit Trucks,3.0570369
2025-04-06 04:40:00,West 60th St,2 - Single-Unit Trucks,3.0860417
2025-04-06 04:50:00,West 60th St,2 - Single-Unit Trucks,3.1256676
2025-04-06 05:00:00,West 60th St,2 - Single-Unit Trucks,3.2131467
2025-04-06 05:10:00,West 60th St,2 - Single-Unit Trucks,3.3334827
2025-04-06 05:20:00,West 60th St,2 - Single-Unit Trucks,3.4348056
2025-04-06 05:30:00,West 60th St,2 - Single-Unit Trucks,3.5110354
2025-04-06 05:40:00,West 60th St,2 - Single-Unit Trucks,3.5960479
2025-04-06 05:50:00,West 60th St,2 - Single-Unit Trucks,3.7452269
2025-04-06 06:00:00,West 60th St,2 - Single-Unit Trucks,3.8642387
2025-04-06 06:10:00,West 60th St,2 - Single-Unit Trucks,3.826869
2025-04-06 06:20:00,West 60th St,2 - Single-Unit Trucks,3.80964
2025-04-06 06:30:00,West 60th St,2 - Single-Unit Trucks,3.819254
2025-04-06 06:40:00,West 60th St,2 - Single-Unit Trucks,3.8829203
2025-04-06 06:50:00,West 60th St,2 - Single-Unit Trucks,3.9344974
2025-04-06 07:00:00,West 60th St,2 - Single-Unit Trucks,3.9879522
2025-04-06 07:10:00,West 60th St,2 - Single-Unit Trucks,4.046416
2025-04-06 07:20:00,West 60th St,2 - Single-Unit Trucks,4.1201386
2025-04-06 07:30:00,West 60th St,2 - Single-Unit Trucks,4.228478
2025-04-06 07:40:00,West 60th St,2 - Single-Unit Trucks,4.2793384
2025-04-06 07:50:00,West 60th St,2 - Single-Unit Trucks,4.315307
2025-04-06 08:00:00,West 60th St,2 - Single-Unit Trucks,4.3877144
2025-04-06 08:10:00,West 60th St,2 - Single-Unit Trucks,4.524377
2025-04-06 08:20:00,West 60th St,2 - Single-Unit Trucks,4.6445065
2025-04-06 08:30:00,West 60th St,2 - Single-Unit Trucks,4.752988
2025-04-06 08:40:00,West 60th St,2 - Single-Unit Trucks,4.8581367
2025-04-06 08:50:00,West 60th St,2 - Single-Unit Trucks,4.957447
2025-04-06 09:00:00,West 60th St,2 - Single-Unit Trucks,5.038821
2025-04-06 09:10:00,West 60th St,2 - Single-Unit Trucks,5.1022716
2025-04-06 09:20:00,West 60th St,2 - Single-Unit Trucks,5.178326
2025-04-06 09:30:00,West 60th St,2 - Single-Unit Trucks,5.280086
2025-04-06 09:40:00,West 60th St,2 - Single-Unit Trucks,5.369296
2025-04-06 09:50:00,West 60th St,2 - Single-Unit Trucks,5.431128
2025-04-06 10:00:00,West 60th St,2 - Single-Unit Trucks,5.473104
2025-04-06 10:10:00,West 60th St,2 - Single-Unit Trucks,5.49638
2025-04-06 10:20:00,West 60th St,2 - Single-Unit Trucks,5.513664
2025-04-06 10:30:00,West 60th St,2 - Single-Unit Trucks,5.507025
2025-04-06 10:40:00,West 60th St,2 - Single-Unit Trucks,5.4764767
2025-04-06 10:50:00,West 60th St,2 - Single-Unit Trucks,5.4220777
2025-04-06 11:00:00,West 60th St,2 - Single-Unit Trucks,5.343931
2025-04-06 11:10:00,West 60th St,2 - Single-Unit Trucks,5.242184
2025-04-06 11:20:00,West 60th St,2 - Single-Unit Trucks,5.189302
2025-04-06 11:30:00,West 60th St,2 - Single-Unit Trucks,5.1246037
2025-04-06 11:40:00,West 60th St,2 - Single-Unit Trucks,5.06479
2025-04-06 11:50:00,West 60th St,2 - Single-Unit Trucks,5.043333
2025-04-06 12:00:00,West 60th St,2 - Single-Unit Trucks,5.0484147
2025-04-06 12:10:00,West 60th St,2 - Single-Unit Trucks,5.033293
2025-04-06 12:20:00,West 60th St,2 - Single-Unit Trucks,4.997989
2025-04-06 12:30:00,West 60th St,2 - Single-Unit Trucks,4.9425735
2025-04-06 12:40:00,West 60th St,2 - Single-Unit Trucks,4.8827643
2025-04-06 12:50:00,West 60th St,2 - Single-Unit Trucks,4.8715243
2025-04-06 13:00:00,West 60th St,2 - Single-Unit Trucks,4.8486714
2025-04-06 13:10:00,West 60th St,2 - Single-Unit Trucks,4.8354764
2025-04-06 13:20:00,West 60th St,2 - Single-Unit Trucks,4.8155465
2025-04-06 13:30:00,West 60th St,2 - Single-Unit Trucks,4.786545
2025-04-06 13:40:00,West 60th St,2 - Single-Unit Trucks,4.7433624
2025-04-06 13:50:00,West 60th St,2 - Single-Unit Trucks,4.7321906
2025-04-06 14:00:00,West 60th St,2 - Single-Unit Trucks,4.7280316
2025-04-06 14:10:00,West 60th St,2 - Single-Unit Trucks,4.7125072
2025-04-06 14:20:00,West 60th St,2 - Single-Unit Trucks,4.68565
2025-04-06 14:30:00,West 60th St,2 - Single-Unit Trucks,4.7059865
2025-04-06 14:40:00,West 60th St,2 - Single-Unit Trucks,4.7283845
2025-04-06 14:50:00,West 60th St,2 - Single-Unit Trucks,4.752643
2025-04-06 15:00:00,West 60th St,2 - Single-Unit Trucks,4.7738814
2025-04-06 15:10:00,West 60th St,2 - Single-Unit Trucks,4.7920637
2025-04-06 15:20:00,West 60th St,2 - Single-Unit Trucks,4.8071523
2025-04-06 15:30:00,West 60th St,2 - Single-Unit Trucks,4.831219
2025-04-06 15:40:00,West 60th St,2 - Single-Unit Trucks,4.8788443
2025-04-06 15:50:00,West 60th St,2 - Single-Unit Trucks,4.9257765
2025-04-06 16:00:00,West 60th St,2 - Single-Unit Trucks,4.967981
2025-04-06 16:10:00,West 60th St,2 - Single-Unit Trucks,4.989989
2025-04-06 16:20:00,West 60th St,2 - Single-Unit Trucks,5.0088773
2025-04-06 16:30:00,West 60th St,2 - Single-Unit Trucks,5.0221105
2025-04-06 16:40:00,West 60th St,2 - Single-Unit Trucks,5.0326543
2025-04-06 16:50:00,West 60th St,2 - Single-Unit Trucks,5.0506744
2025-04-06 17:00:00,West 60th St,2 - Single-Unit Trucks,5.0684896
2025-04-06 17:10:00,West 60th St,2 - Single-Unit Trucks,4.9749217
2025-04-06 17:20:00,West 60th St,2 - Single-Unit Trucks,4.811549
2025-04-06 17:30:00,West 60th St,2 - Single-Unit Trucks,4.6474395
2025-04-06 17:40:00,West 60th St,2 - Single-Unit Trucks,4.482904
2025-04-06 17:50:00,West 60th St,2 - Single-Unit Trucks,4.2279406
2025-04-06 18:00:00,West 60th St,2 - Single-Unit Trucks,4.038395
2025-04-06 18:10:00,West 60th St,2 - Single-Unit Trucks,3.8852022
2025-04-06 18:20:00,West 60th St,2 - Single-Unit Trucks,3.7571697
2025-04-06 18:30:00,West 60th St,2 - Single-Unit Trucks,3.654821
2025-04-06 18:40:00,West 60th St,2 - Single-Unit Trucks,3.4778085
2025-04-06 18:50:00,West 60th St,2 - Single-Unit Trucks,3.2989202
2025-04-06 19:00:00,West 60th St,2 - Single-Unit Trucks,3.1480012
2025-04-06 19:10:00,West 60th St,2 - Single-Unit Trucks,3.0582776
2025-04-06 19:20:00,West 60th St,2 - Single-Unit Trucks,2.9846563
2025-04-06 19:30:00,West 60th St,2 - Single-Unit Trucks,2.8777356
2025-04-06 19:40:00,West 60th St,2 - Single-Unit Trucks,2.7626517
2025-04-06 19:50:00,West 60th St,2 - Single-Unit Trucks,2.692888
2025-04-06 20:00:00,West 60th St,2 - Single-Unit Trucks,2.6724057
2025-04-06 20:10:00,West 60th St,2 - Single-Unit Trucks,2.666903
2025-04-06 20:20:00,West 60th St,2 - Single-Unit Trucks,2.661621
2025-04-06 20:30:00,West 60th St,2 - Single-Unit Trucks,2.5928135
2025-04-06 20:40:00,West 60th St,2 - Single-Unit Trucks,2.5043006
2025-04-06 20:50:00,West 60th St,2 - Single-Unit Trucks,2.4448907
2025-04-06 21:00:00,West 60th St,2 - Single-Unit Trucks,2.394064
2025-04-06 21:10:00,West 60th St,2 - Single-Unit Trucks,2.3447707
2025-04-06 21:20:00,West 60th St,2 - Single-Unit Trucks,2.297104
2025-04-06 21:30:00,West 60th St,2 - Single-Unit Trucks,2.3300066
2025-04-06 21:40:00,West 60th St,2 - Single-Unit Trucks,2.373693
2025-04-06 21:50:00,West 60th St,2 - Single-Unit Trucks,2.416137
2025-04-06 22:00:00,West 60th St,2 - Single-Unit Trucks,2.4572577
2025-04-06 22:10:00,West 60th St,2 - Single-Unit Trucks,2.496978
2025-04-06 22:20:00,West 60th St,2 - Single-Unit Trucks,2.5352213
2025-04-06 22:30:00,West 60th St,2 - Single-Unit Trucks,2.571915
2025-04-06 22:40:00,West 60th St,2 - Single-Unit Trucks,2.6069896
2025-04-06 22:50:00,West 60th St,2 - Single-Unit Trucks,2.640379
2025-04-06 23:00:00,West 60th St,2 - Single-Unit Trucks,2.6720176
2025-04-06 23:10:00,West 60th St,2 - Single-Unit Trucks,2.7018466
2025-04-06 23:20:00,West 60th St,2 - Single-Unit Trucks,2.7298093
2025-04-06 23:30:00,West 60th St,2 - Single-Unit Trucks,2.7558517
2025-04-06 23:40:00,West 60th St,2 - Single-Unit Trucks,2.7799246
2025-04-06 23:50:00,West 60th St,2 - Single-Unit Trucks,2.8019824
2025-04-07 00:00:00,West 60th St,2 - Single-Unit Trucks,4.011994
2025-04-07 00:10:00,West 60th St,2 - Single-Unit Trucks,4.017989
2025-04-07 00:20:00,West 60th St,2 - Single-Unit Trucks,4.024125
2025-04-07 00:30:00,West 60th St,2 - Single-Unit Trucks,4.0403056
2025-04-07 00:40:00,West 60th St,2 - Single-Unit Trucks,4.061303
2025-04-07 00:50:00,West 60th St,2 - Single-Unit Trucks,4.083026
2025-04-07 01:00:00,West 60th St,2 - Single-Unit Trucks,4.105432
2025-04-07 01:10:00,West 60th St,2 - Single-Unit Trucks,4.128478
2025-04-07 01:20:00,West 60th St,2 - Single-Unit Trucks,4.1521225
2025-04-07 01:30:00,West 60th St,2 - Single-Unit Trucks,4.1763177
2025-04-07 01:40:00,West 60th St,2 - Single-Unit Trucks,4.2024713
2025-04-07 01:50:00,West 60th St,2 - Single-Unit Trucks,4.2388887
2025-04-07 02:00:00,West 60th St,2 - Single-Unit Trucks,4.2983766
2025-04-07 02:10:00,West 60th St,2 - Single-Unit Trucks,4.365747
2025-04-07 02:20:00,West 60th St,2 - Single-Unit Trucks,4.4355474
2025-04-07 02:30:00,West 60th St,2 - Single-Unit Trucks,4.507648
2025-04-07 02:40:00,West 60th St,2 - Single-Unit Trucks,4.5819097
2025-04-07 02:50:00,West 60th St,2 - Single-Unit Trucks,4.6581917
2025-04-07 03:00:00,West 60th St,2 - Single-Unit Trucks,4.7363496
2025-04-07 03:10:00,West 60th St,2 - Single-Unit Trucks,4.816234
2025-04-07 03:20:00,West 60th St,2 - Single-Unit Trucks,4.8976912
2025-04-07 03:30:00,West 60th St,2 - Single-Unit Trucks,4.9805684
2025-04-07 03:40:00,West 60th St,2 - Single-Unit Trucks,5.0647073
2025-04-07 03:50:00,West 60th St,2 - Single-Unit Trucks,5.1499467
2025-04-07 04:00:00,West 60th St,2 - Single-Unit Trucks,5.2361264
2025-04-07 04:10:00,West 60th St,2 - Single-Unit Trucks,5.373215
2025-04-07 04:20:00,West 60th St,2 - Single-Unit Trucks,5.5573635
2025-04-07 04:30:00,West 60th St,2 - Single-Unit Trucks,5.7441487
2025-04-07 04:40:00,West 60th St,2 - Single-Unit Trucks,5.9755225
2025-04-07 04:50:00,West 60th St,2 - Single-Unit Trucks,6.3174253
2025-04-07 05:00:00,West 60th St,2 - Single-Unit Trucks,6.9795017
2025-04-07 05:10:00,West 60th St,2 - Single-Unit Trucks,7.834907
2025-04-07 05:20:00,West 60th St,2 - Single-Unit Trucks,8.707917
2025-04-07 05:30:00,West 60th St,2 - Single-Unit Trucks,9.537548
2025-04-07 05:40:00,West 60th St,2 - Single-Unit Trucks,10.736572
2025-04-07 05:50:00,West 60th St,2 - Single-Unit Trucks,11.902062
2025-04-07 06:00:00,West 60th St,2 - Single-Unit Trucks,13.144112
2025-04-07 06:10:00,West 60th St,2 - Single-Unit Trucks,14.589272
2025-04-07 06:20:00,West 60th St,2 - Single-Unit Trucks,16.043852
2025-04-07 06:30:00,West 60th St,2 - Single-Unit Trucks,17.43429
2025-04-07 06:40:00,West 60th St,2 - Single-Unit Trucks,18.6984
2025-04-07 06:50:00,West 60th St,2 - Single-Unit Trucks,19.929726
2025-04-07 07:00:00,West 60th St,2 - Single-Unit Trucks,21.039968
2025-04-07 07:10:00,West 60th St,2 - Single-Unit Trucks,22.190954
2025-04-07 07:20:00,West 60th St,2 - Single-Unit Trucks,23.361633
2025-04-07 07:30:00,West 60th St,2 - Single-Unit Trucks,24.383993
2025-04-07 07:40:00,West 60th St,2 - Single-Unit Trucks,25.300158
2025-04-07 07:50:00,West 60th St,2 - Single-Unit Trucks,26.086657
2025-04-07 08:00:00,West 60th St,2 - Single-Unit Trucks,26.843283
2025-04-07 08:10:00,West 60th St,2 - Single-Unit Trucks,27.57252
2025-04-07 08:20:00,West 60th St,2 - Single-Unit Trucks,28.285131
2025-04-07 08:30:00,West 60th St,2 - Single-Unit Trucks,28.939672
2025-04-07 08:40:00,West 60th St,2 - Single-Unit Trucks,29.548996
2025-04-07 08:50:00,West 60th St,2 - Single-Unit Trucks,30.114092
2025-04-07 09:00:00,West 60th St,2 - Single-Unit Trucks,30.633886
2025-04-07 09:10:00,West 60th St,2 - Single-Unit Trucks,31.10739
2025-04-07 09:20:00,West 60th St,2 - Single-Unit Trucks,31.5337
2025-04-07 09:30:00,West 60th St,2 - Single-Unit Trucks,31.912008
2025-04-07 09:40:00,West 60th St,2 - Single-Unit Trucks,32.241592
2025-04-07 09:50:00,West 60th St,2 - Single-Unit Trucks,32.521824
2025-04-07 10:00:00,West 60th St,2 - Single-Unit Trucks,32.75217
2025-04-07 10:10:00,West 60th St,2 - Single-Unit Trucks,32.932198
2025-04-07 10:20:00,West 60th St,2 - Single-Unit Trucks,33.061558
2025-04-07 10:30:00,West 60th St,2 - Single-Unit Trucks,33.140003
2025-04-07 10:40:00,West 60th St,2 - Single-Unit Trucks,33.16739
2025-04-07 10:50:00,West 60th St,2 - Single-Unit Trucks,33.143658
2025-04-07 11:00:00,West 60th St,2 - Single-Unit Trucks,33.068863
2025-04-07 11:10:00,West 60th St,2 - Single-Unit Trucks,32.943142
2025-04-07 11:20:00,West 60th St,2 - Single-Unit Trucks,32.76673
2025-04-07 11:30:00,West 60th St,2 - Single-Unit Trucks,32.53997
2025-04-07 11:40:00,West 60th St,2 - Single-Unit Trucks,32.265778
2025-04-07 11:50:00,West 60th St,2 - Single-Unit Trucks,31.952734
2025-04-07 12:00:00,West 60th St,2 - Single-Unit Trucks,31.590015
2025-04-07 12:10:00,West 60th St,2 - Single-Unit Trucks,31.17831
2025-04-07 12:20:00,West 60th St,2 - Single-Unit Trucks,30.716692
2025-04-07 12:30:00,West 60th St,2 - Single-Unit Trucks,30.202085
2025-04-07 12:40:00,West 60th St,2 - Single-Unit Trucks,29.642603
2025-04-07 12:50:00,West 60th St,2 - Single-Unit Trucks,29.05892
2025-04-07 13:00:00,West 60th St,2 - Single-Unit Trucks,28.50591
2025-04-07 13:10:00,West 60th St,2 - Single-Unit Trucks,27.914415
2025-04-07 13:20:00,West 60th St,2 - Single-Unit Trucks,27.35648
2025-04-07 13:30:00,West 60th St,2 - Single-Unit Trucks,26.86213
2025-04-07 13:40:00,West 60th St,2 - Single-Unit Trucks,26.37256
2025-04-07 13:50:00,West 60th St,2 - Single-Unit Trucks,25.855162
2025-04-07 14:00:00,West 60th St,2 - Single-Unit Trucks,25.31092
2025-04-07 14:10:00,West 60th St,2 - Single-Unit Trucks,24.740873
2025-04-07 14:20:00,West 60th St,2 - Single-Unit Trucks,24.164408
2025-04-07 14:30:00,West 60th St,2 - Single-Unit Trucks,23.62021
2025-04-07 14:40:00,West 60th St,2 - Single-Unit Trucks,23.072515
2025-04-07 14:50:00,West 60th St,2 - Single-Unit Trucks,22.504503
2025-04-07 15:00:00,West 60th St,2 - Single-Unit Trucks,21.961538
2025-04-07 15:10:00,West 60th St,2 - Single-Unit Trucks,21.406054
2025-04-07 15:20:00,West 60th St,2 - Single-Unit Trucks,20.834715
2025-04-07 15:30:00,West 60th St,2 - Single-Unit Trucks,20.293365
2025-04-07 15:40:00,West 60th St,2 - Single-Unit Trucks,19.752766
2025-04-07 15:50:00,West 60th St,2 - Single-Unit Trucks,19.200186
2025-04-07 16:00:00,West 60th St,2 - Single-Unit Trucks,18.636683
2025-04-07 16:10:00,West 60th St,2 - Single-Unit Trucks,18.07781
2025-04-07 16:20:00,West 60th St,2 - Single-Unit Trucks,17.531778
2025-04-07 16:30:00,West 60th St,2 - Single-Unit Trucks,16.969051
2025-04-07 16:40:00,West 60th St,2 - Single-Unit Trucks,16.302803
2025-04-07 16:50:00,West 60th St,2 - Single-Unit Trucks,15.611132
2025-04-07 17:00:00,West 60th St,2 - Single-Unit Trucks,14.948558
2025-04-07 17:10:00,West 60th St,2 - Single-Unit Trucks,14.342546
2025-04-07 17:20:00,West 60th St,2 - Single-Unit Trucks,13.783007
2025-04-07 17:30:00,West 60th St,2 - Single-Unit Trucks,13.236332
2025-04-07 17:40:00,West 60th St,2 - Single-Unit Trucks,12.692875
2025-04-07 17:50:00,West 60th St,2 - Single-Unit Trucks,12.249495
2025-04-07 18:00:00,West 60th St,2 - Single-Unit Trucks,11.876016
