Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-10 08:00:00,West Side Highway,4 - Buses,11.644859
2025-04-10 08:10:00,West Side Highway,4 - Buses,9.467849
2025-04-10 08:20:00,West Side Highway,4 - Buses,7.776503
2025-04-10 08:30:00,West Side Highway,4 - Buses,6.4093337
2025-04-10 08:40:00,West Side Highway,4 - Buses,5.2946024
2025-04-10 08:50:00,West Side Highway,4 - Buses,4.7537317
2025-04-10 09:00:00,West Side Highway,4 - Buses,4.624976
2025-04-10 09:10:00,West Side Highway,4 - Buses,4.600643
2025-04-10 09:20:00,West Side Highway,4 - Buses,4.580159
2025-04-10 09:30:00,West Side Highway,4 - Buses,4.5635624
2025-04-10 09:40:00,West Side Highway,4 - Buses,4.550885
2025-04-10 09:50:00,West Side Highway,4 - Buses,4.538145
2025-04-10 10:00:00,West Side Highway,4 - Buses,4.529009
2025-04-10 10:10:00,West Side Highway,4 - Buses,4.523686
2025-04-10 10:20:00,West Side Highway,4 - Buses,4.510323
2025-04-10 10:30:00,West Side Highway,4 - Buses,4.500907
2025-04-10 10:40:00,West Side Highway,4 - Buses,4.4941163
2025-04-10 10:50:00,West Side Highway,4 - Buses,4.4911327
2025-04-10 11:00:00,West Side Highway,4 - Buses,4.4921894
2025-04-10 11:10:00,West Side Highway,4 - Buses,4.4965043
2025-04-10 11:20:00,West Side Highway,4 - Buses,4.5011883
2025-04-10 11:30:00,West Side Highway,4 - Buses,4.509939
2025-04-10 11:40:00,West Side Highway,4 - Buses,4.5227413
2025-04-10 11:50:00,West Side Highway,4 - Buses,4.539569
2025-04-10 12:00:00,West Side Highway,4 - Buses,4.5603905
2025-04-10 12:10:00,West Side Highway,4 - Buses,4.585168
2025-04-10 12:20:00,West Side Highway,4 - Buses,4.6138496
2025-04-10 12:30:00,West Side Highway,4 - Buses,4.6875834
2025-04-10 12:40:00,West Side Highway,4 - Buses,4.860793
2025-04-10 12:50:00,West Side Highway,4 - Buses,5.371921
2025-04-10 13:00:00,West Side Highway,4 - Buses,6.3836846
2025-04-10 13:10:00,West Side Highway,4 - Buses,8.327225
2025-04-10 13:20:00,West Side Highway,4 - Buses,10.759011
2025-04-10 13:30:00,West Side Highway,4 - Buses,13.605671
2025-04-10 13:40:00,West Side Highway,4 - Buses,16.160751
2025-04-10 13:50:00,West Side Highway,4 - Buses,16.385544
2025-04-10 14:00:00,West Side Highway,4 - Buses,16.08379
2025-04-10 14:10:00,West Side Highway,4 - Buses,15.739731
2025-04-10 14:20:00,West Side Highway,4 - Buses,15.332155
2025-04-10 14:30:00,West Side Highway,4 - Buses,14.908436
2025-04-10 14:40:00,West Side Highway,4 - Buses,14.466845
2025-04-10 14:50:00,West Side Highway,4 - Buses,14.012676
2025-04-10 15:00:00,West Side Highway,4 - Buses,13.65593
2025-04-10 15:10:00,West Side Highway,4 - Buses,13.330881
2025-04-10 15:20:00,West Side Highway,4 - Buses,13.044666
2025-04-10 15:30:00,West Side Highway,4 - Buses,12.795303
2025-04-10 15:40:00,West Side Highway,4 - Buses,12.537794
2025-04-10 15:50:00,West Side Highway,4 - Buses,12.272025
2025-04-10 16:00:00,West Side Highway,4 - Buses,10.227137
2025-04-10 16:10:00,West Side Highway,4 - Buses,6.882271
2025-04-10 16:20:00,West Side Highway,4 - Buses,4.8575435
2025-04-10 16:30:00,West Side Highway,4 - Buses,4.3087487
2025-04-10 16:40:00,West Side Highway,4 - Buses,4.0139914
2025-04-10 16:50:00,West Side Highway,4 - Buses,3.705732
2025-04-10 17:00:00,West Side Highway,4 - Buses,3.394048
2025-04-10 17:10:00,West Side Highway,4 - Buses,3.1544158
2025-04-10 17:20:00,West Side Highway,4 - Buses,2.994557
2025-04-10 17:30:00,West Side Highway,4 - Buses,2.85047
2025-04-10 17:40:00,West Side Highway,4 - Buses,2.715663
2025-04-10 17:50:00,West Side Highway,4 - Buses,2.591441
2025-04-10 18:00:00,West Side Highway,4 - Buses,2.464801
2025-04-10 18:10:00,West Side Highway,4 - Buses,2.3321035
2025-04-10 18:20:00,West Side Highway,4 - Buses,2.1890676
2025-04-10 18:30:00,West Side Highway,4 - Buses,2.0441694
2025-04-10 18:40:00,West Side Highway,4 - Buses,1.8995085
2025-04-10 18:50:00,West Side Highway,4 - Buses,1.753859
2025-04-10 19:00:00,West Side Highway,4 - Buses,1.6208196
2025-04-10 19:10:00,West Side Highway,4 - Buses,1.494437
2025-04-10 19:20:00,West Side Highway,4 - Buses,1.3674333
2025-04-10 19:30:00,West Side Highway,4 - Buses,1.2400534
2025-04-10 19:40:00,West Side Highway,4 - Buses,1.1125369
2025-04-10 19:50:00,West Side Highway,4 - Buses,0.9962621
2025-04-10 20:00:00,West Side Highway,4 - Buses,0.8986156
2025-04-10 20:10:00,West Side Highway,4 - Buses,0.8251717
2025-04-10 20:20:00,West Side Highway,4 - Buses,0.7670338
2025-04-10 20:30:00,West Side Highway,4 - Buses,0.72561145
2025-04-10 20:40:00,West Side Highway,4 - Buses,0.70082116
2025-04-10 20:50:00,West Side Highway,4 - Buses,0.67720103
2025-04-10 21:00:00,West Side Highway,4 - Buses,0.65382123
2025-04-10 21:10:00,West Side Highway,4 - Buses,0.63072324
2025-04-10 21:20:00,West Side Highway,4 - Buses,0.61542344
2025-04-10 21:30:00,West Side Highway,4 - Buses,0.60790133
2025-04-10 21:40:00,West Side Highway,4 - Buses,0.6012695
2025-04-10 21:50:00,West Side Highway,4 - Buses,0.5954559
2025-04-10 22:00:00,West Side Highway,4 - Buses,0.590471
2025-04-10 22:10:00,West Side Highway,4 - Buses,0.5863235
2025-04-10 22:20:00,West Side Highway,4 - Buses,0.5830214
2025-04-10 22:30:00,West Side Highway,4 - Buses,0.58057094
2025-04-10 22:40:00,West Side Highway,4 - Buses,0.57898116
2025-04-10 22:50:00,West Side Highway,4 - Buses,0.5782473
2025-04-10 23:00:00,West Side Highway,4 - Buses,0.57391477
2025-04-10 23:10:00,West Side Highway,4 - Buses,0.5597341
2025-04-10 23:20:00,West Side Highway,4 - Buses,0.5465195
2025-04-10 23:30:00,West Side Highway,4 - Buses,0.53429437
2025-04-10 23:40:00,West Side Highway,4 - Buses,0.523082
2025-04-10 23:50:00,West Side Highway,4 - Buses,0.51290727
2025-04-11 00:00:00,West Side Highway,4 - Buses,0.5540383
2025-04-11 00:10:00,West Side Highway,4 - Buses,0.54368186
2025-04-11 00:20:00,West Side Highway,4 - Buses,0.5232985
2025-04-11 00:30:00,West Side Highway,4 - Buses,0.49942282
2025-04-11 00:40:00,West Side Highway,4 - Buses,0.47639826
2025-04-11 00:50:00,West Side Highway,4 - Buses,0.45427683
2025-04-11 01:00:00,West Side Highway,4 - Buses,0.43309143
2025-04-11 01:10:00,West Side Highway,4 - Buses,0.41205576
2025-04-11 01:20:00,West Side Highway,4 - Buses,0.39009646
2025-04-11 01:30:00,West Side Highway,4 - Buses,0.36914042
2025-04-11 01:40:00,West Side Highway,4 - Buses,0.34923056
2025-04-11 01:50:00,West Side Highway,4 - Buses,0.3304012
2025-04-11 02:00:00,West Side Highway,4 - Buses,0.31268862
2025-04-11 02:10:00,West Side Highway,4 - Buses,0.29613164
2025-04-11 02:20:00,West Side Highway,4 - Buses,0.2807565
2025-04-11 02:30:00,West Side Highway,4 - Buses,0.26659206
2025-04-11 02:40:00,West Side Highway,4 - Buses,0.2536688
2025-04-11 02:50:00,West Side Highway,4 - Buses,0.24192455
2025-04-11 03:00:00,West Side Highway,4 - Buses,0.23115137
2025-04-11 03:10:00,West Side Highway,4 - Buses,0.22230127
2025-04-11 03:20:00,West Side Highway,4 - Buses,0.2148352
2025-04-11 03:30:00,West Side Highway,4 - Buses,0.20866612
2025-04-11 03:40:00,West Side Highway,4 - Buses,0.20807222
2025-04-11 03:50:00,West Side Highway,4 - Buses,0.23383263
2025-04-11 04:00:00,West Side Highway,4 - Buses,0.27671817
2025-04-11 04:10:00,West Side Highway,4 - Buses,0.3330888
2025-04-11 04:20:00,West Side Highway,4 - Buses,0.39134184
2025-04-11 04:30:00,West Side Highway,4 - Buses,0.45136562
2025-04-11 04:40:00,West Side Highway,4 - Buses,0.55024064
2025-04-11 04:50:00,West Side Highway,4 - Buses,0.76651907
2025-04-11 05:00:00,West Side Highway,4 - Buses,1.0002251
2025-04-11 05:10:00,West Side Highway,4 - Buses,1.2348092
2025-04-11 05:20:00,West Side Highway,4 - Buses,1.5717249
2025-04-11 05:30:00,West Side Highway,4 - Buses,2.1466656
2025-04-11 05:40:00,West Side Highway,4 - Buses,2.9440703
2025-04-11 05:50:00,West Side Highway,4 - Buses,5.984109
2025-04-11 06:00:00,West Side Highway,4 - Buses,9.722858
2025-04-11 06:10:00,West Side Highway,4 - Buses,12.330202
2025-04-11 06:20:00,West Side Highway,4 - Buses,12.696478
2025-04-11 06:30:00,West Side Highway,4 - Buses,13.014
2025-04-11 06:40:00,West Side Highway,4 - Buses,13.331043
2025-04-11 06:50:00,West Side Highway,4 - Buses,13.654659
2025-04-11 07:00:00,West Side Highway,4 - Buses,13.969551
2025-04-11 07:10:00,West Side Highway,4 - Buses,14.2499485
2025-04-11 07:20:00,West Side Highway,4 - Buses,14.571181
2025-04-11 07:30:00,West Side Highway,4 - Buses,14.9066105
2025-04-11 07:40:00,West Side Highway,4 - Buses,15.185858
2025-04-11 07:50:00,West Side Highway,4 - Buses,13.588701
2025-04-11 08:00:00,West Side Highway,4 - Buses,11.339335
2025-04-11 08:10:00,West Side Highway,4 - Buses,9.013565
2025-04-11 08:20:00,West Side Highway,4 - Buses,7.317994
2025-04-11 08:30:00,West Side Highway,4 - Buses,5.836835
2025-04-11 08:40:00,West Side Highway,4 - Buses,4.754339
2025-04-11 08:50:00,West Side Highway,4 - Buses,4.4752917
2025-04-11 09:00:00,West Side Highway,4 - Buses,4.3217783
2025-04-11 09:10:00,West Side Highway,4 - Buses,4.272877
2025-04-11 09:20:00,West Side Highway,4 - Buses,4.231864
2025-04-11 09:30:00,West Side Highway,4 - Buses,4.198032
2025-04-11 09:40:00,West Side Highway,4 - Buses,4.1714454
2025-04-11 09:50:00,West Side Highway,4 - Buses,4.150436
2025-04-11 10:00:00,West Side Highway,4 - Buses,4.1363907
2025-04-11 10:10:00,West Side Highway,4 - Buses,4.121547
2025-04-11 10:20:00,West Side Highway,4 - Buses,4.108959
2025-04-11 10:30:00,West Side Highway,4 - Buses,4.1038413
2025-04-11 10:40:00,West Side Highway,4 - Buses,4.106203
2025-04-11 10:50:00,West Side Highway,4 - Buses,4.1160398
2025-04-11 11:00:00,West Side Highway,4 - Buses,4.133333
2025-04-11 11:10:00,West Side Highway,4 - Buses,4.15805
2025-04-11 11:20:00,West Side Highway,4 - Buses,4.1901436
2025-04-11 11:30:00,West Side Highway,4 - Buses,4.22736
2025-04-11 11:40:00,West Side Highway,4 - Buses,4.3102612
2025-04-11 11:50:00,West Side Highway,4 - Buses,4.441948
2025-04-11 12:00:00,West Side Highway,4 - Buses,4.5804873
2025-04-11 12:10:00,West Side Highway,4 - Buses,4.7256203
2025-04-11 12:20:00,West Side Highway,4 - Buses,4.876297
2025-04-11 12:30:00,West Side Highway,4 - Buses,5.075354
2025-04-11 12:40:00,West Side Highway,4 - Buses,5.3397636
2025-04-11 12:50:00,West Side Highway,4 - Buses,5.755306
2025-04-11 13:00:00,West Side Highway,4 - Buses,6.590886
2025-04-11 13:10:00,West Side Highway,4 - Buses,8.350247
2025-04-11 13:20:00,West Side Highway,4 - Buses,10.600491
2025-04-11 13:30:00,West Side Highway,4 - Buses,13.35742
2025-04-11 13:40:00,West Side Highway,4 - Buses,15.93466
2025-04-11 13:50:00,West Side Highway,4 - Buses,15.990366
2025-04-11 14:00:00,West Side Highway,4 - Buses,15.6411085
2025-04-11 14:10:00,West Side Highway,4 - Buses,15.24423
2025-04-11 14:20:00,West Side Highway,4 - Buses,14.756805
2025-04-11 14:30:00,West Side Highway,4 - Buses,14.249871
2025-04-11 14:40:00,West Side Highway,4 - Buses,13.813732
2025-04-11 14:50:00,West Side Highway,4 - Buses,13.463403
2025-04-11 15:00:00,West Side Highway,4 - Buses,13.189929
2025-04-11 15:10:00,West Side Highway,4 - Buses,12.92398
2025-04-11 15:20:00,West Side Highway,4 - Buses,12.650888
2025-04-11 15:30:00,West Side Highway,4 - Buses,12.277312
2025-04-11 15:40:00,West Side Highway,4 - Buses,11.879171
2025-04-11 15:50:00,West Side Highway,4 - Buses,11.47283
2025-04-11 16:00:00,West Side Highway,4 - Buses,9.703495
2025-04-11 16:10:00,West Side Highway,4 - Buses,6.093813
2025-04-11 16:20:00,West Side Highway,4 - Buses,4.368268
2025-04-11 16:30:00,West Side Highway,4 - Buses,3.9081523
2025-04-11 16:40:00,West Side Highway,4 - Buses,3.6553652
2025-04-11 16:50:00,West Side Highway,4 - Buses,3.4033937
2025-04-11 17:00:00,West Side Highway,4 - Buses,3.1469584
2025-04-11 17:10:00,West Side Highway,4 - Buses,2.962302
2025-04-11 17:20:00,West Side Highway,4 - Buses,2.825409
2025-04-11 17:30:00,West Side Highway,4 - Buses,2.69259
2025-04-11 17:40:00,West Side Highway,4 - Buses,2.5633783
2025-04-11 17:50:00,West Side Highway,4 - Buses,2.451773
2025-04-11 18:00:00,West Side Highway,4 - Buses,2.3375404
2025-04-11 18:10:00,West Side Highway,4 - Buses,2.2209027
2025-04-11 18:20:00,West Side Highway,4 - Buses,2.1020753
2025-04-11 18:30:00,West Side Highway,4 - Buses,1.9812899
2025-04-11 18:40:00,West Side Highway,4 - Buses,1.8587723
2025-04-11 18:50:00,West Side Highway,4 - Buses,1.7295763
2025-04-11 19:00:00,West Side Highway,4 - Buses,1.6017063
2025-04-11 19:10:00,West Side Highway,4 - Buses,1.5066922
2025-04-11 19:20:00,West Side Highway,4 - Buses,1.4109795
2025-04-11 19:30:00,West Side Highway,4 - Buses,1.3195109
2025-04-11 19:40:00,West Side Highway,4 - Buses,1.2542987
2025-04-11 19:50:00,West Side Highway,4 - Buses,1.19764
2025-04-11 20:00:00,West Side Highway,4 - Buses,1.1550906
2025-04-11 20:10:00,West Side Highway,4 - Buses,1.1128652
2025-04-11 20:20:00,West Side Highway,4 - Buses,1.071151
2025-04-11 20:30:00,West Side Highway,4 - Buses,1.0300062
2025-04-11 20:40:00,West Side Highway,4 - Buses,0.9894273
2025-04-11 20:50:00,West Side Highway,4 - Buses,0.95297074
2025-04-11 21:00:00,West Side Highway,4 - Buses,0.9284141
2025-04-11 21:10:00,West Side Highway,4 - Buses,0.9042351
2025-04-11 21:20:00,West Side Highway,4 - Buses,0.88048005
2025-04-11 21:30:00,West Side Highway,4 - Buses,0.85719466
2025-04-11 21:40:00,West Side Highway,4 - Buses,0.8344219
2025-04-11 21:50:00,West Side Highway,4 - Buses,0.81220365
2025-04-11 22:00:00,West Side Highway,4 - Buses,0.79058385
2025-04-11 22:10:00,West Side Highway,4 - Buses,0.7696059
2025-04-11 22:20:00,West Side Highway,4 - Buses,0.74930406
2025-04-11 22:30:00,West Side Highway,4 - Buses,0.7297256
2025-04-11 22:40:00,West Side Highway,4 - Buses,0.7108977
2025-04-11 22:50:00,West Side Highway,4 - Buses,0.69286513
2025-04-11 23:00:00,West Side Highway,4 - Buses,0.6756556
2025-04-11 23:10:00,West Side Highway,4 - Buses,0.64866424
2025-04-11 23:20:00,West Side Highway,4 - Buses,0.6177943
2025-04-11 23:30:00,West Side Highway,4 - Buses,0.58800435
2025-04-11 23:40:00,West Side Highway,4 - Buses,0.5729301
2025-04-11 23:50:00,West Side Highway,4 - Buses,0.56288886
2025-04-12 00:00:00,West Side Highway,4 - Buses,0.50720716
2025-04-12 00:10:00,West Side Highway,4 - Buses,0.48372152
2025-04-12 00:20:00,West Side Highway,4 - Buses,0.460964
2025-04-12 00:30:00,West Side Highway,4 - Buses,0.43898085
2025-04-12 00:40:00,West Side Highway,4 - Buses,0.41781405
2025-04-12 00:50:00,West Side Highway,4 - Buses,0.39749983
2025-04-12 01:00:00,West Side Highway,4 - Buses,0.37808064
2025-04-12 01:10:00,West Side Highway,4 - Buses,0.35959128
2025-04-12 01:20:00,West Side Highway,4 - Buses,0.33872917
2025-04-12 01:30:00,West Side Highway,4 - Buses,0.3158143
2025-04-12 01:40:00,West Side Highway,4 - Buses,0.2936199
2025-04-12 01:50:00,West Side Highway,4 - Buses,0.27218845
2025-04-12 02:00:00,West Side Highway,4 - Buses,0.25156048
2025-04-12 02:10:00,West Side Highway,4 - Buses,0.23177603
2025-04-12 02:20:00,West Side Highway,4 - Buses,0.21278265
2025-04-12 02:30:00,West Side Highway,4 - Buses,0.19470456
2025-04-12 02:40:00,West Side Highway,4 - Buses,0.17757466
2025-04-12 02:50:00,West Side Highway,4 - Buses,0.1614249
2025-04-12 03:00:00,West Side Highway,4 - Buses,0.14689091
2025-04-12 03:10:00,West Side Highway,4 - Buses,0.13354304
2025-04-12 03:20:00,West Side Highway,4 - Buses,0.121254236
2025-04-12 03:30:00,West Side Highway,4 - Buses,0.11004737
2025-04-12 03:40:00,West Side Highway,4 - Buses,0.09994486
2025-04-12 03:50:00,West Side Highway,4 - Buses,0.09096387
2025-04-12 04:00:00,West Side Highway,4 - Buses,0.08312252
2025-04-12 04:10:00,West Side Highway,4 - Buses,0.07643631
2025-04-12 04:20:00,West Side Highway,4 - Buses,0.07091692
2025-04-12 04:30:00,West Side Highway,4 - Buses,0.066576034
2025-04-12 04:40:00,West Side Highway,4 - Buses,0.06342104
2025-04-12 04:50:00,West Side Highway,4 - Buses,0.0614585
2025-04-12 05:00:00,West Side Highway,4 - Buses,0.060691506
2025-04-12 05:10:00,West Side Highway,4 - Buses,0.06112221
2025-04-12 05:20:00,West Side Highway,4 - Buses,0.06610754
2025-04-12 05:30:00,West Side Highway,4 - Buses,0.08173147
2025-04-12 05:40:00,West Side Highway,4 - Buses,0.098333746
2025-04-12 05:50:00,West Side Highway,4 - Buses,0.11351398
2025-04-12 06:00:00,West Side Highway,4 - Buses,0.22782591
2025-04-12 06:10:00,West Side Highway,4 - Buses,0.38554552
2025-04-12 06:20:00,West Side Highway,4 - Buses,0.5437248
2025-04-12 06:30:00,West Side Highway,4 - Buses,0.5981417
2025-04-12 06:40:00,West Side Highway,4 - Buses,0.6422975
2025-04-12 06:50:00,West Side Highway,4 - Buses,0.65791774
2025-04-12 07:00:00,West Side Highway,4 - Buses,0.6705941
2025-04-12 07:10:00,West Side Highway,4 - Buses,0.7000766
2025-04-12 07:20:00,West Side Highway,4 - Buses,0.7421324
2025-04-12 07:30:00,West Side Highway,4 - Buses,0.7865931
2025-04-12 07:40:00,West Side Highway,4 - Buses,0.8327013
2025-04-12 07:50:00,West Side Highway,4 - Buses,0.88167465
2025-04-12 08:00:00,West Side Highway,4 - Buses,0.9345826
2025-04-12 08:10:00,West Side Highway,4 - Buses,0.99516726
2025-04-12 08:20:00,West Side Highway,4 - Buses,1.0596149
2025-04-12 08:30:00,West Side Highway,4 - Buses,0.943612
2025-04-12 08:40:00,West Side Highway,4 - Buses,0.89495564
2025-04-12 08:50:00,West Side Highway,4 - Buses,0.91634095
2025-04-12 09:00:00,West Side Highway,4 - Buses,0.93871725
2025-04-12 09:10:00,West Side Highway,4 - Buses,0.9744891
2025-04-12 09:20:00,West Side Highway,4 - Buses,1.0117098
2025-04-12 09:30:00,West Side Highway,4 - Buses,1.0505443
2025-04-12 09:40:00,West Side Highway,4 - Buses,1.0892018
2025-04-12 09:50:00,West Side Highway,4 - Buses,1.1224836
2025-04-12 10:00:00,West Side Highway,4 - Buses,1.1492387
2025-04-12 10:10:00,West Side Highway,4 - Buses,1.1736087
2025-04-12 10:20:00,West Side Highway,4 - Buses,1.1953889
2025-04-12 10:30:00,West Side Highway,4 - Buses,1.2145374
2025-04-12 10:40:00,West Side Highway,4 - Buses,1.2310184
2025-04-12 10:50:00,West Side Highway,4 - Buses,1.2448
2025-04-12 11:00:00,West Side Highway,4 - Buses,1.2518055
2025-04-12 11:10:00,West Side Highway,4 - Buses,1.2558693
2025-04-12 11:20:00,West Side Highway,4 - Buses,1.2560136
2025-04-12 11:30:00,West Side Highway,4 - Buses,1.2532133
2025-04-12 11:40:00,West Side Highway,4 - Buses,1.2478065
2025-04-12 11:50:00,West Side Highway,4 - Buses,1.239804
2025-04-12 12:00:00,West Side Highway,4 - Buses,1.229221
2025-04-12 12:10:00,West Side Highway,4 - Buses,1.2160778
2025-04-12 12:20:00,West Side Highway,4 - Buses,1.2005259
2025-04-12 12:30:00,West Side Highway,4 - Buses,1.1916838
2025-04-12 12:40:00,West Side Highway,4 - Buses,1.18636
2025-04-12 12:50:00,West Side Highway,4 - Buses,1.1797055
2025-04-12 13:00:00,West Side Highway,4 - Buses,1.2060956
2025-04-12 13:10:00,West Side Highway,4 - Buses,1.368805
2025-04-12 13:20:00,West Side Highway,4 - Buses,1.38195
2025-04-12 13:30:00,West Side Highway,4 - Buses,1.3394685
2025-04-12 13:40:00,West Side Highway,4 - Buses,1.3134981
2025-04-12 13:50:00,West Side Highway,4 - Buses,1.2836936
2025-04-12 14:00:00,West Side Highway,4 - Buses,1.2710806
2025-04-12 14:10:00,West Side Highway,4 - Buses,1.3026714
2025-04-12 14:20:00,West Side Highway,4 - Buses,1.3419851
2025-04-12 14:30:00,West Side Highway,4 - Buses,1.3614353
2025-04-12 14:40:00,West Side Highway,4 - Buses,1.3398938
2025-04-12 14:50:00,West Side Highway,4 - Buses,1.3208754
2025-04-12 15:00:00,West Side Highway,4 - Buses,1.3092777
2025-04-12 15:10:00,West Side Highway,4 - Buses,1.2952979
2025-04-12 15:20:00,West Side Highway,4 - Buses,1.2904929
2025-04-12 15:30:00,West Side Highway,4 - Buses,1.3715804
2025-04-12 15:40:00,West Side Highway,4 - Buses,1.3898478
2025-04-12 15:50:00,West Side Highway,4 - Buses,1.3519777
2025-04-12 16:00:00,West Side Highway,4 - Buses,1.314317
2025-04-12 16:10:00,West Side Highway,4 - Buses,1.2844507
2025-04-12 16:20:00,West Side Highway,4 - Buses,1.2598678
2025-04-12 16:30:00,West Side Highway,4 - Buses,1.2332492
2025-04-12 16:40:00,West Side Highway,4 - Buses,1.2046453
2025-04-12 16:50:00,West Side Highway,4 - Buses,1.1741099
2025-04-12 17:00:00,West Side Highway,4 - Buses,1.1417022
2025-04-12 17:10:00,West Side Highway,4 - Buses,1.1074836
2025-04-12 17:20:00,West Side Highway,4 - Buses,1.0748379
2025-04-12 17:30:00,West Side Highway,4 - Buses,1.04919
2025-04-12 17:40:00,West Side Highway,4 - Buses,1.021939
2025-04-12 17:50:00,West Side Highway,4 - Buses,0.993139
2025-04-12 18:00:00,West Side Highway,4 - Buses,0.9750478
2025-04-12 18:10:00,West Side Highway,4 - Buses,0.95938325
2025-04-12 18:20:00,West Side Highway,4 - Buses,0.9422972
2025-04-12 18:30:00,West Side Highway,4 - Buses,0.9238229
2025-04-12 18:40:00,West Side Highway,4 - Buses,0.90399146
2025-04-12 18:50:00,West Side Highway,4 - Buses,0.88284564
2025-04-12 19:00:00,West Side Highway,4 - Buses,0.8597262
2025-04-12 19:10:00,West Side Highway,4 - Buses,0.83391905
2025-04-12 19:20:00,West Side Highway,4 - Buses,0.8070433
2025-04-12 19:30:00,West Side Highway,4 - Buses,0.77915406
2025-04-12 19:40:00,West Side Highway,4 - Buses,0.7511065
2025-04-12 19:50:00,West Side Highway,4 - Buses,0.74454474
2025-04-12 20:00:00,West Side Highway,4 - Buses,0.73802686
2025-04-12 20:10:00,West Side Highway,4 - Buses,0.72802234
2025-04-12 20:20:00,West Side Highway,4 - Buses,0.7159374
2025-04-12 20:30:00,West Side Highway,4 - Buses,0.7042787
2025-04-12 20:40:00,West Side Highway,4 - Buses,0.69306827
2025-04-12 20:50:00,West Side Highway,4 - Buses,0.6823261
2025-04-12 21:00:00,West Side Highway,4 - Buses,0.67207265
2025-04-12 21:10:00,West Side Highway,4 - Buses,0.6623299
2025-04-12 21:20:00,West Side Highway,4 - Buses,0.6531117
2025-04-12 21:30:00,West Side Highway,4 - Buses,0.6444442
2025-04-12 21:40:00,West Side Highway,4 - Buses,0.6363323
2025-04-12 21:50:00,West Side Highway,4 - Buses,0.62897563
2025-04-12 22:00:00,West Side Highway,4 - Buses,0.6222527
2025-04-12 22:10:00,West Side Highway,4 - Buses,0.616132
2025-04-12 22:20:00,West Side Highway,4 - Buses,0.61063266
2025-04-12 22:30:00,West Side Highway,4 - Buses,0.60575557
2025-04-12 22:40:00,West Side Highway,4 - Buses,0.60151887
2025-04-12 22:50:00,West Side Highway,4 - Buses,0.59708047
2025-04-12 23:00:00,West Side Highway,4 - Buses,0.5925672
2025-04-12 23:10:00,West Side Highway,4 - Buses,0.58860326
2025-04-12 23:20:00,West Side Highway,4 - Buses,0.5851872
2025-04-12 23:30:00,West Side Highway,4 - Buses,0.5691259
2025-04-12 23:40:00,West Side Highway,4 - Buses,0.5520675
2025-04-12 23:50:00,West Side Highway,4 - Buses,0.53137755
2025-04-13 00:00:00,West Side Highway,4 - Buses,0.43830946
2025-04-13 00:10:00,West Side Highway,4 - Buses,0.41458014
2025-04-13 00:20:00,West Side Highway,4 - Buses,0.39157847
2025-04-13 00:30:00,West Side Highway,4 - Buses,0.36935356
2025-04-13 00:40:00,West Side Highway,4 - Buses,0.34798697
2025-04-13 00:50:00,West Side Highway,4 - Buses,0.32760838
2025-04-13 01:00:00,West Side Highway,4 - Buses,0.30811957
2025-04-13 01:10:00,West Side Highway,4 - Buses,0.28595617
2025-04-13 01:20:00,West Side Highway,4 - Buses,0.26228932
2025-04-13 01:30:00,West Side Highway,4 - Buses,0.23929527
2025-04-13 01:40:00,West Side Highway,4 - Buses,0.21701983
2025-04-13 01:50:00,West Side Highway,4 - Buses,0.19550446
2025-04-13 02:00:00,West Side Highway,4 - Buses,0.17479208
2025-04-13 02:10:00,West Side Highway,4 - Buses,0.1549199
2025-04-13 02:20:00,West Side Highway,4 - Buses,0.13592747
2025-04-13 02:30:00,West Side Highway,4 - Buses,0.11784819
2025-04-13 02:40:00,West Side Highway,4 - Buses,0.100720674
2025-04-13 02:50:00,West Side Highway,4 - Buses,0.08457163
2025-04-13 03:00:00,West Side Highway,4 - Buses,0.06943634
2025-04-13 03:10:00,West Side Highway,4 - Buses,0.055913
2025-04-13 03:20:00,West Side Highway,4 - Buses,0.043623477
2025-04-13 03:30:00,West Side Highway,4 - Buses,0.03241685
2025-04-13 03:40:00,West Side Highway,4 - Buses,0.022313386
2025-04-13 03:50:00,West Side Highway,4 - Buses,0.01333192
2025-04-13 04:00:00,West Side Highway,4 - Buses,0.0054905713
2025-04-13 04:10:00,West Side Highway,4 - Buses,-0.0011951625
2025-04-13 04:20:00,West Side Highway,4 - Buses,-0.0067145526
2025-04-13 04:30:00,West Side Highway,4 - Buses,-0.01105544
2025-04-13 04:40:00,West Side Highway,4 - Buses,-0.01421091
2025-04-13 04:50:00,West Side Highway,4 - Buses,-0.016173571
2025-04-13 05:00:00,West Side Highway,4 - Buses,-0.023889154
2025-04-13 05:10:00,West Side Highway,4 - Buses,-0.03767523
2025-04-13 05:20:00,West Side Highway,4 - Buses,-0.037270755
2025-04-13 05:30:00,West Side Highway,4 - Buses,-0.03559336
2025-04-13 05:40:00,West Side Highway,4 - Buses,-0.03264579
2025-04-13 05:50:00,West Side Highway,4 - Buses,0.08338788
2025-04-13 06:00:00,West Side Highway,4 - Buses,0.25719896
2025-04-13 06:10:00,West Side Highway,4 - Buses,0.45207074
2025-04-13 06:20:00,West Side Highway,4 - Buses,0.56924105
2025-04-13 06:30:00,West Side Highway,4 - Buses,0.6189494
2025-04-13 06:40:00,West Side Highway,4 - Buses,0.6743367
2025-04-13 06:50:00,West Side Highway,4 - Buses,0.6982827
