Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-29 10:10:00,West 60th St,5 - Motorcycles,2.6322823
2025-04-29 10:20:00,West 60th St,5 - Motorcycles,2.6909032
2025-04-29 10:30:00,West 60th St,5 - Motorcycles,2.751311
2025-04-29 10:40:00,West 60th St,5 - Motorcycles,2.8268507
2025-04-29 10:50:00,West 60th St,5 - Motorcycles,2.900671
2025-04-29 11:00:00,West 60th St,5 - Motorcycles,2.9726315
2025-04-29 11:10:00,West 60th St,5 - Motorcycles,3.0535216
2025-04-29 11:20:00,West 60th St,5 - Motorcycles,3.1601348
2025-04-29 11:30:00,West 60th St,5 - Motorcycles,3.2702641
2025-04-29 11:40:00,West 60th St,5 - Motorcycles,3.3822646
2025-04-29 11:50:00,West 60th St,5 - Motorcycles,3.4942536
2025-04-29 12:00:00,West 60th St,5 - Motorcycles,3.6005049
2025-04-29 12:10:00,West 60th St,5 - Motorcycles,3.7011013
2025-04-29 12:20:00,West 60th St,5 - Motorcycles,3.7725477
2025-04-29 12:30:00,West 60th St,5 - Motorcycles,3.8205714
2025-04-29 12:40:00,West 60th St,5 - Motorcycles,3.8490868
2025-04-29 12:50:00,West 60th St,5 - Motorcycles,3.8563626
2025-04-29 13:00:00,West 60th St,5 - Motorcycles,3.8498878
2025-04-29 13:10:00,West 60th St,5 - Motorcycles,3.8282309
2025-04-29 13:20:00,West 60th St,5 - Motorcycles,3.7906914
2025-04-29 13:30:00,West 60th St,5 - Motorcycles,3.7463355
2025-04-29 13:40:00,West 60th St,5 - Motorcycles,3.699922
2025-04-29 13:50:00,West 60th St,5 - Motorcycles,3.6363268
2025-04-29 14:00:00,West 60th St,5 - Motorcycles,3.5726862
2025-04-29 14:10:00,West 60th St,5 - Motorcycles,3.5156796
2025-04-29 14:20:00,West 60th St,5 - Motorcycles,3.4589772
2025-04-29 14:30:00,West 60th St,5 - Motorcycles,3.40301
2025-04-29 14:40:00,West 60th St,5 - Motorcycles,3.3461618
2025-04-29 14:50:00,West 60th St,5 - Motorcycles,3.2936625
2025-04-29 15:00:00,West 60th St,5 - Motorcycles,3.249333
2025-04-29 15:10:00,West 60th St,5 - Motorcycles,3.2157598
2025-04-29 15:20:00,West 60th St,5 - Motorcycles,3.1898804
2025-04-29 15:30:00,West 60th St,5 - Motorcycles,3.177698
2025-04-29 15:40:00,West 60th St,5 - Motorcycles,3.1722841
2025-04-29 15:50:00,West 60th St,5 - Motorcycles,3.1734414
2025-04-29 16:00:00,West 60th St,5 - Motorcycles,3.17946
2025-04-29 16:10:00,West 60th St,5 - Motorcycles,3.1918678
2025-04-29 16:20:00,West 60th St,5 - Motorcycles,3.235005
2025-04-29 16:30:00,West 60th St,5 - Motorcycles,3.2773125
2025-04-29 16:40:00,West 60th St,5 - Motorcycles,3.3224707
2025-04-29 16:50:00,West 60th St,5 - Motorcycles,3.3734422
2025-04-29 17:00:00,West 60th St,5 - Motorcycles,3.4466846
2025-04-29 17:10:00,West 60th St,5 - Motorcycles,3.5175257
2025-04-29 17:20:00,West 60th St,5 - Motorcycles,3.593092
2025-04-29 17:30:00,West 60th St,5 - Motorcycles,3.6688561
2025-04-29 17:40:00,West 60th St,5 - Motorcycles,3.7373104
2025-04-29 17:50:00,West 60th St,5 - Motorcycles,3.7918894
2025-04-29 18:00:00,West 60th St,5 - Motorcycles,3.8416824
2025-04-29 18:10:00,West 60th St,5 - Motorcycles,3.8924925
2025-04-29 18:20:00,West 60th St,5 - Motorcycles,3.9372911
2025-04-29 18:30:00,West 60th St,5 - Motorcycles,3.9758139
2025-04-29 18:40:00,West 60th St,5 - Motorcycles,4.008026
2025-04-29 18:50:00,West 60th St,5 - Motorcycles,4.0338244
2025-04-29 19:00:00,West 60th St,5 - Motorcycles,4.0531607
2025-04-29 19:10:00,West 60th St,5 - Motorcycles,4.0659976
2025-04-29 19:20:00,West 60th St,5 - Motorcycles,4.0723104
2025-04-29 19:30:00,West 60th St,5 - Motorcycles,4.0693455
2025-04-29 19:40:00,West 60th St,5 - Motorcycles,4.053123
2025-04-29 19:50:00,West 60th St,5 - Motorcycles,4.020015
2025-04-29 20:00:00,West 60th St,5 - Motorcycles,3.9798026
2025-04-29 20:10:00,West 60th St,5 - Motorcycles,3.928133
2025-04-29 20:20:00,West 60th St,5 - Motorcycles,3.8351576
2025-04-29 20:30:00,West 60th St,5 - Motorcycles,3.6890616
2025-04-29 20:40:00,West 60th St,5 - Motorcycles,3.542995
2025-04-29 20:50:00,West 60th St,5 - Motorcycles,3.3749352
2025-04-29 21:00:00,West 60th St,5 - Motorcycles,3.173101
2025-04-29 21:10:00,West 60th St,5 - Motorcycles,2.987337
2025-04-29 21:20:00,West 60th St,5 - Motorcycles,2.7958875
2025-04-29 21:30:00,West 60th St,5 - Motorcycles,2.5979886
2025-04-29 21:40:00,West 60th St,5 - Motorcycles,2.409818
2025-04-29 21:50:00,West 60th St,5 - Motorcycles,2.2150433
2025-04-29 22:00:00,West 60th St,5 - Motorcycles,2.0309975
2025-04-29 22:10:00,West 60th St,5 - Motorcycles,1.9080431
2025-04-29 22:20:00,West 60th St,5 - Motorcycles,1.7864008
2025-04-29 22:30:00,West 60th St,5 - Motorcycles,1.699833
2025-04-29 22:40:00,West 60th St,5 - Motorcycles,1.6119775
2025-04-29 22:50:00,West 60th St,5 - Motorcycles,1.5152752
2025-04-29 23:00:00,West 60th St,5 - Motorcycles,1.4370804
2025-04-29 23:10:00,West 60th St,5 - Motorcycles,1.3586144
2025-04-29 23:20:00,West 60th St,5 - Motorcycles,1.280027
2025-04-29 23:30:00,West 60th St,5 - Motorcycles,1.2057555
2025-04-29 23:40:00,West 60th St,5 - Motorcycles,1.1336964
2025-04-29 23:50:00,West 60th St,5 - Motorcycles,1.0650752
2025-03-30 00:00:00,West Side Highway,5 - Motorcycles,0.10922318
2025-03-30 00:10:00,West Side Highway,5 - Motorcycles,0.10541807
2025-03-30 00:20:00,West Side Highway,5 - Motorcycles,0.10179435
2025-03-30 00:30:00,West Side Highway,5 - Motorcycles,0.09835899
2025-03-30 00:40:00,West Side Highway,5 - Motorcycles,0.0951185
2025-03-30 00:50:00,West Side Highway,5 - Motorcycles,0.092079
2025-03-30 01:00:00,West Side Highway,5 - Motorcycles,0.08924635
2025-03-30 01:10:00,West Side Highway,5 - Motorcycles,0.08662593
2025-03-30 01:20:00,West Side Highway,5 - Motorcycles,0.08425851
2025-03-30 01:30:00,West Side Highway,5 - Motorcycles,0.08226766
2025-03-30 01:40:00,West Side Highway,5 - Motorcycles,0.079410024
2025-03-30 01:50:00,West Side Highway,5 - Motorcycles,0.07573796
2025-03-30 02:00:00,West Side Highway,5 - Motorcycles,0.072344095
2025-03-30 02:10:00,West Side Highway,5 - Motorcycles,0.069741234
2025-03-30 02:20:00,West Side Highway,5 - Motorcycles,0.068742715
2025-03-30 02:30:00,West Side Highway,5 - Motorcycles,0.067864776
2025-03-30 02:40:00,West Side Highway,5 - Motorcycles,0.06616977
2025-03-30 02:50:00,West Side Highway,5 - Motorcycles,0.06437355
2025-03-30 03:00:00,West Side Highway,5 - Motorcycles,0.063312694
2025-03-30 03:10:00,West Side Highway,5 - Motorcycles,0.06248728
2025-03-30 03:20:00,West Side Highway,5 - Motorcycles,0.06185597
2025-03-30 03:30:00,West Side Highway,5 - Motorcycles,0.061419964
2025-03-30 03:40:00,West Side Highway,5 - Motorcycles,0.061180085
2025-03-30 03:50:00,West Side Highway,5 - Motorcycles,0.060911678
2025-03-30 04:00:00,West Side Highway,5 - Motorcycles,0.06088365
2025-03-30 04:10:00,West Side Highway,5 - Motorcycles,0.06095005
2025-03-30 04:20:00,West Side Highway,5 - Motorcycles,0.05984439
2025-03-30 04:30:00,West Side Highway,5 - Motorcycles,0.058867015
2025-03-30 04:40:00,West Side Highway,5 - Motorcycles,0.05785799
2025-03-30 04:50:00,West Side Highway,5 - Motorcycles,0.05703391
2025-03-30 05:00:00,West Side Highway,5 - Motorcycles,0.056608133
2025-03-30 05:10:00,West Side Highway,5 - Motorcycles,0.066359974
2025-03-30 05:20:00,West Side Highway,5 - Motorcycles,0.0757626
2025-03-30 05:30:00,West Side Highway,5 - Motorcycles,0.089948006
2025-03-30 05:40:00,West Side Highway,5 - Motorcycles,0.10855975
2025-03-30 05:50:00,West Side Highway,5 - Motorcycles,0.13706228
2025-03-30 06:00:00,West Side Highway,5 - Motorcycles,0.1702506
2025-03-30 06:10:00,West Side Highway,5 - Motorcycles,0.20695287
2025-03-30 06:20:00,West Side Highway,5 - Motorcycles,0.2273496
2025-03-30 06:30:00,West Side Highway,5 - Motorcycles,0.23713022
2025-03-30 06:40:00,West Side Highway,5 - Motorcycles,0.2381147
2025-03-30 06:50:00,West Side Highway,5 - Motorcycles,0.239232
2025-03-30 07:00:00,West Side Highway,5 - Motorcycles,0.24047992
2025-03-30 07:10:00,West Side Highway,5 - Motorcycles,0.24348852
2025-03-30 07:20:00,West Side Highway,5 - Motorcycles,0.2488578
2025-03-30 07:30:00,West Side Highway,5 - Motorcycles,0.25421512
2025-03-30 07:40:00,West Side Highway,5 - Motorcycles,0.25955823
2025-03-30 07:50:00,West Side Highway,5 - Motorcycles,0.26694155
2025-03-30 08:00:00,West Side Highway,5 - Motorcycles,0.2768169
2025-03-30 08:10:00,West Side Highway,5 - Motorcycles,0.28662005
2025-03-30 08:20:00,West Side Highway,5 - Motorcycles,0.29633233
2025-03-30 08:30:00,West Side Highway,5 - Motorcycles,0.3059353
2025-03-30 08:40:00,West Side Highway,5 - Motorcycles,0.31541058
2025-03-30 08:50:00,West Side Highway,5 - Motorcycles,0.3247205
2025-03-30 09:00:00,West Side Highway,5 - Motorcycles,0.33389488
2025-03-30 09:10:00,West Side Highway,5 - Motorcycles,0.34323877
2025-03-30 09:20:00,West Side Highway,5 - Motorcycles,0.35274708
2025-03-30 09:30:00,West Side Highway,5 - Motorcycles,0.36422193
2025-03-30 09:40:00,West Side Highway,5 - Motorcycles,0.37745017
2025-03-30 09:50:00,West Side Highway,5 - Motorcycles,0.39281374
2025-03-30 10:00:00,West Side Highway,5 - Motorcycles,0.40915596
2025-03-30 10:10:00,West Side Highway,5 - Motorcycles,0.4256414
2025-03-30 10:20:00,West Side Highway,5 - Motorcycles,0.4419853
2025-03-30 10:30:00,West Side Highway,5 - Motorcycles,0.45871696
2025-03-30 10:40:00,West Side Highway,5 - Motorcycles,0.47495705
2025-03-30 10:50:00,West Side Highway,5 - Motorcycles,0.4860211
2025-03-30 11:00:00,West Side Highway,5 - Motorcycles,0.49530008
2025-03-30 11:10:00,West Side Highway,5 - Motorcycles,0.5044354
2025-03-30 11:20:00,West Side Highway,5 - Motorcycles,0.5093399
2025-03-30 11:30:00,West Side Highway,5 - Motorcycles,0.5135992
2025-03-30 11:40:00,West Side Highway,5 - Motorcycles,0.5185075
2025-03-30 11:50:00,West Side Highway,5 - Motorcycles,0.52529144
2025-03-30 12:00:00,West Side Highway,5 - Motorcycles,0.5323981
2025-03-30 12:10:00,West Side Highway,5 - Motorcycles,0.53936183
2025-03-30 12:20:00,West Side Highway,5 - Motorcycles,0.5466953
2025-03-30 12:30:00,West Side Highway,5 - Motorcycles,0.5542711
2025-03-30 12:40:00,West Side Highway,5 - Motorcycles,0.5634452
2025-03-30 12:50:00,West Side Highway,5 - Motorcycles,0.57286656
2025-03-30 13:00:00,West Side Highway,5 - Motorcycles,0.58251697
2025-03-30 13:10:00,West Side Highway,5 - Motorcycles,0.5984721
2025-03-30 13:20:00,West Side Highway,5 - Motorcycles,0.62243354
2025-03-30 13:30:00,West Side Highway,5 - Motorcycles,0.64644426
2025-03-30 13:40:00,West Side Highway,5 - Motorcycles,0.6724799
2025-03-30 13:50:00,West Side Highway,5 - Motorcycles,0.6997541
2025-03-30 14:00:00,West Side Highway,5 - Motorcycles,0.72857183
2025-03-30 14:10:00,West Side Highway,5 - Motorcycles,0.7575783
2025-03-30 14:20:00,West Side Highway,5 - Motorcycles,0.7831701
2025-03-30 14:30:00,West Side Highway,5 - Motorcycles,0.7928594
2025-03-30 14:40:00,West Side Highway,5 - Motorcycles,0.7820488
2025-03-30 14:50:00,West Side Highway,5 - Motorcycles,0.76801956
2025-03-30 15:00:00,West Side Highway,5 - Motorcycles,0.75112295
2025-03-30 15:10:00,West Side Highway,5 - Motorcycles,0.7335395
2025-03-30 15:20:00,West Side Highway,5 - Motorcycles,0.7153052
2025-03-30 15:30:00,West Side Highway,5 - Motorcycles,0.69878894
2025-03-30 15:40:00,West Side Highway,5 - Motorcycles,0.68199337
2025-03-30 15:50:00,West Side Highway,5 - Motorcycles,0.6646388
2025-03-30 16:00:00,West Side Highway,5 - Motorcycles,0.64601344
2025-03-30 16:10:00,West Side Highway,5 - Motorcycles,0.6269219
2025-03-30 16:20:00,West Side Highway,5 - Motorcycles,0.60594106
2025-03-30 16:30:00,West Side Highway,5 - Motorcycles,0.5841583
2025-03-30 16:40:00,West Side Highway,5 - Motorcycles,0.5618647
2025-03-30 16:50:00,West Side Highway,5 - Motorcycles,0.5403813
2025-03-30 17:00:00,West Side Highway,5 - Motorcycles,0.51541847
2025-03-30 17:10:00,West Side Highway,5 - Motorcycles,0.4928981
2025-03-30 17:20:00,West Side Highway,5 - Motorcycles,0.47471023
2025-03-30 17:30:00,West Side Highway,5 - Motorcycles,0.45700252
2025-03-30 17:40:00,West Side Highway,5 - Motorcycles,0.44372615
2025-03-30 17:50:00,West Side Highway,5 - Motorcycles,0.43653697
2025-03-30 18:00:00,West Side Highway,5 - Motorcycles,0.43334055
2025-03-30 18:10:00,West Side Highway,5 - Motorcycles,0.42986995
2025-03-30 18:20:00,West Side Highway,5 - Motorcycles,0.42744362
2025-03-30 18:30:00,West Side Highway,5 - Motorcycles,0.42285854
2025-03-30 18:40:00,West Side Highway,5 - Motorcycles,0.41162926
2025-03-30 18:50:00,West Side Highway,5 - Motorcycles,0.4018135
2025-03-30 19:00:00,West Side Highway,5 - Motorcycles,0.37998474
2025-03-30 19:10:00,West Side Highway,5 - Motorcycles,0.35227028
2025-03-30 19:20:00,West Side Highway,5 - Motorcycles,0.32467872
2025-03-30 19:30:00,West Side Highway,5 - Motorcycles,0.31178844
2025-03-30 19:40:00,West Side Highway,5 - Motorcycles,0.3005956
2025-03-30 19:50:00,West Side Highway,5 - Motorcycles,0.28864336
2025-03-30 20:00:00,West Side Highway,5 - Motorcycles,0.2774934
2025-03-30 20:10:00,West Side Highway,5 - Motorcycles,0.26603395
2025-03-30 20:20:00,West Side Highway,5 - Motorcycles,0.25888455
2025-03-30 20:30:00,West Side Highway,5 - Motorcycles,0.25585777
2025-03-30 20:40:00,West Side Highway,5 - Motorcycles,0.24929325
2025-03-30 20:50:00,West Side Highway,5 - Motorcycles,0.24222606
2025-03-30 21:00:00,West Side Highway,5 - Motorcycles,0.23510079
2025-03-30 21:10:00,West Side Highway,5 - Motorcycles,0.22706363
2025-03-30 21:20:00,West Side Highway,5 - Motorcycles,0.21854292
2025-03-30 21:30:00,West Side Highway,5 - Motorcycles,0.20955479
2025-03-30 21:40:00,West Side Highway,5 - Motorcycles,0.20011646
2025-03-30 21:50:00,West Side Highway,5 - Motorcycles,0.19028163
2025-03-30 22:00:00,West Side Highway,5 - Motorcycles,0.18264
2025-03-30 22:10:00,West Side Highway,5 - Motorcycles,0.17539895
2025-03-30 22:20:00,West Side Highway,5 - Motorcycles,0.16880766
2025-03-30 22:30:00,West Side Highway,5 - Motorcycles,0.16208707
2025-03-30 22:40:00,West Side Highway,5 - Motorcycles,0.15525001
2025-03-30 22:50:00,West Side Highway,5 - Motorcycles,0.14830948
2025-03-30 23:00:00,West Side Highway,5 - Motorcycles,0.14098465
2025-03-30 23:10:00,West Side Highway,5 - Motorcycles,0.13550574
2025-03-30 23:20:00,West Side Highway,5 - Motorcycles,0.13057454
2025-03-30 23:30:00,West Side Highway,5 - Motorcycles,0.1257565
2025-03-30 23:40:00,West Side Highway,5 - Motorcycles,0.12015863
2025-03-30 23:50:00,West Side Highway,5 - Motorcycles,0.114532985
2025-03-31 00:00:00,West Side Highway,5 - Motorcycles,0.115906924
2025-03-31 00:10:00,West Side Highway,5 - Motorcycles,0.10920237
2025-03-31 00:20:00,West Side Highway,5 - Motorcycles,0.101901814
2025-03-31 00:30:00,West Side Highway,5 - Motorcycles,0.09322246
2025-03-31 00:40:00,West Side Highway,5 - Motorcycles,0.084778205
2025-03-31 00:50:00,West Side Highway,5 - Motorcycles,0.07798802
2025-03-31 01:00:00,West Side Highway,5 - Motorcycles,0.071563356
2025-03-31 01:10:00,West Side Highway,5 - Motorcycles,0.06749513
2025-03-31 01:20:00,West Side Highway,5 - Motorcycles,0.06516112
2025-03-31 01:30:00,West Side Highway,5 - Motorcycles,0.06297892
2025-03-31 01:40:00,West Side Highway,5 - Motorcycles,0.060952686
2025-03-31 01:50:00,West Side Highway,5 - Motorcycles,0.059086263
2025-03-31 02:00:00,West Side Highway,5 - Motorcycles,0.05738324
2025-03-31 02:10:00,West Side Highway,5 - Motorcycles,0.055846833
2025-03-31 02:20:00,West Side Highway,5 - Motorcycles,0.054479964
2025-03-31 02:30:00,West Side Highway,5 - Motorcycles,0.053592972
2025-03-31 02:40:00,West Side Highway,5 - Motorcycles,0.053159967
2025-03-31 02:50:00,West Side Highway,5 - Motorcycles,0.05290378
2025-03-31 03:00:00,West Side Highway,5 - Motorcycles,0.05282481
2025-03-31 03:10:00,West Side Highway,5 - Motorcycles,0.052923344
2025-03-31 03:20:00,West Side Highway,5 - Motorcycles,0.053199127
2025-03-31 03:30:00,West Side Highway,5 - Motorcycles,0.053651623
2025-03-31 03:40:00,West Side Highway,5 - Motorcycles,0.054279976
2025-03-31 03:50:00,West Side Highway,5 - Motorcycles,0.05508302
2025-03-31 04:00:00,West Side Highway,5 - Motorcycles,0.056229718
2025-03-31 04:10:00,West Side Highway,5 - Motorcycles,0.057565607
2025-03-31 04:20:00,West Side Highway,5 - Motorcycles,0.060712807
2025-03-31 04:30:00,West Side Highway,5 - Motorcycles,0.068683326
2025-03-31 04:40:00,West Side Highway,5 - Motorcycles,0.08457671
2025-03-31 04:50:00,West Side Highway,5 - Motorcycles,0.10186432
2025-03-31 05:00:00,West Side Highway,5 - Motorcycles,0.11894111
2025-03-31 05:10:00,West Side Highway,5 - Motorcycles,0.14526582
2025-03-31 05:20:00,West Side Highway,5 - Motorcycles,0.18282127
2025-03-31 05:30:00,West Side Highway,5 - Motorcycles,0.22448951
2025-03-31 05:40:00,West Side Highway,5 - Motorcycles,0.2731236
2025-03-31 05:50:00,West Side Highway,5 - Motorcycles,0.32373428
2025-03-31 06:00:00,West Side Highway,5 - Motorcycles,0.35886332
2025-03-31 06:10:00,West Side Highway,5 - Motorcycles,0.37891874
2025-03-31 06:20:00,West Side Highway,5 - Motorcycles,0.38937175
2025-03-31 06:30:00,West Side Highway,5 - Motorcycles,0.39755496
2025-03-31 06:40:00,West Side Highway,5 - Motorcycles,0.40310097
2025-03-31 06:50:00,West Side Highway,5 - Motorcycles,0.40870336
2025-03-31 07:00:00,West Side Highway,5 - Motorcycles,0.4143513
2025-03-31 07:10:00,West Side Highway,5 - Motorcycles,0.4200342
2025-03-31 07:20:00,West Side Highway,5 - Motorcycles,0.42574117
2025-03-31 07:30:00,West Side Highway,5 - Motorcycles,0.4314613
2025-03-31 07:40:00,West Side Highway,5 - Motorcycles,0.43718383
2025-03-31 07:50:00,West Side Highway,5 - Motorcycles,0.44511634
2025-03-31 08:00:00,West Side Highway,5 - Motorcycles,0.45569625
2025-03-31 08:10:00,West Side Highway,5 - Motorcycles,0.46962458
2025-03-31 08:20:00,West Side Highway,5 - Motorcycles,0.48373246
2025-03-31 08:30:00,West Side Highway,5 - Motorcycles,0.49665576
2025-03-31 08:40:00,West Side Highway,5 - Motorcycles,0.50706977
2025-03-31 08:50:00,West Side Highway,5 - Motorcycles,0.5171886
2025-03-31 09:00:00,West Side Highway,5 - Motorcycles,0.52699316
2025-03-31 09:10:00,West Side Highway,5 - Motorcycles,0.53495896
2025-03-31 09:20:00,West Side Highway,5 - Motorcycles,0.5410803
2025-03-31 09:30:00,West Side Highway,5 - Motorcycles,0.54587686
2025-03-31 09:40:00,West Side Highway,5 - Motorcycles,0.55033195
2025-03-31 09:50:00,West Side Highway,5 - Motorcycles,0.5545145
2025-03-31 10:00:00,West Side Highway,5 - Motorcycles,0.556491
2025-03-31 10:10:00,West Side Highway,5 - Motorcycles,0.55304766
2025-03-31 10:20:00,West Side Highway,5 - Motorcycles,0.54926866
2025-03-31 10:30:00,West Side Highway,5 - Motorcycles,0.5455763
2025-03-31 10:40:00,West Side Highway,5 - Motorcycles,0.54195046
2025-03-31 10:50:00,West Side Highway,5 - Motorcycles,0.53839797
2025-03-31 11:00:00,West Side Highway,5 - Motorcycles,0.53507787
2025-03-31 11:10:00,West Side Highway,5 - Motorcycles,0.53198653
2025-03-31 11:20:00,West Side Highway,5 - Motorcycles,0.5289906
2025-03-31 11:30:00,West Side Highway,5 - Motorcycles,0.5260156
2025-03-31 11:40:00,West Side Highway,5 - Motorcycles,0.52362585
2025-03-31 11:50:00,West Side Highway,5 - Motorcycles,0.5219696
2025-03-31 12:00:00,West Side Highway,5 - Motorcycles,0.52059525
2025-03-31 12:10:00,West Side Highway,5 - Motorcycles,0.51936007
2025-03-31 12:20:00,West Side Highway,5 - Motorcycles,0.51887107
2025-03-31 12:30:00,West Side Highway,5 - Motorcycles,0.5197469
2025-03-31 12:40:00,West Side Highway,5 - Motorcycles,0.5207138
2025-03-31 12:50:00,West Side Highway,5 - Motorcycles,0.52177
2025-03-31 13:00:00,West Side Highway,5 - Motorcycles,0.52291346
2025-03-31 13:10:00,West Side Highway,5 - Motorcycles,0.5277091
2025-03-31 13:20:00,West Side Highway,5 - Motorcycles,0.5363481
2025-03-31 13:30:00,West Side Highway,5 - Motorcycles,0.55024356
2025-03-31 13:40:00,West Side Highway,5 - Motorcycles,0.56522363
2025-03-31 13:50:00,West Side Highway,5 - Motorcycles,0.583522
2025-03-31 14:00:00,West Side Highway,5 - Motorcycles,0.60182595
2025-03-31 14:10:00,West Side Highway,5 - Motorcycles,0.6227305
2025-03-31 14:20:00,West Side Highway,5 - Motorcycles,0.6445062
2025-03-31 14:30:00,West Side Highway,5 - Motorcycles,0.6669822
2025-03-31 14:40:00,West Side Highway,5 - Motorcycles,0.6888547
2025-03-31 14:50:00,West Side Highway,5 - Motorcycles,0.71009445
2025-03-31 15:00:00,West Side Highway,5 - Motorcycles,0.7323028
2025-03-31 15:10:00,West Side Highway,5 - Motorcycles,0.7481452
2025-03-31 15:20:00,West Side Highway,5 - Motorcycles,0.7506536
2025-03-31 15:30:00,West Side Highway,5 - Motorcycles,0.7426579
2025-03-31 15:40:00,West Side Highway,5 - Motorcycles,0.72942543
2025-03-31 15:50:00,West Side Highway,5 - Motorcycles,0.7225255
2025-03-31 16:00:00,West Side Highway,5 - Motorcycles,0.7181386
2025-03-31 16:10:00,West Side Highway,5 - Motorcycles,0.71434325
2025-03-31 16:20:00,West Side Highway,5 - Motorcycles,0.7109838
2025-03-31 16:30:00,West Side Highway,5 - Motorcycles,0.70738626
2025-03-31 16:40:00,West Side Highway,5 - Motorcycles,0.70294756
2025-03-31 16:50:00,West Side Highway,5 - Motorcycles,0.69761586
2025-03-31 17:00:00,West Side Highway,5 - Motorcycles,0.69119495
2025-03-31 17:10:00,West Side Highway,5 - Motorcycles,0.68456674
2025-03-31 17:20:00,West Side Highway,5 - Motorcycles,0.6777437
2025-03-31 17:30:00,West Side Highway,5 - Motorcycles,0.67073894
2025-03-31 17:40:00,West Side Highway,5 - Motorcycles,0.6623682
2025-03-31 17:50:00,West Side Highway,5 - Motorcycles,0.6547127
2025-03-31 18:00:00,West Side Highway,5 - Motorcycles,0.64473546
2025-03-31 18:10:00,West Side Highway,5 - Motorcycles,0.63247925
2025-03-31 18:20:00,West Side Highway,5 - Motorcycles,0.61589336
2025-03-31 18:30:00,West Side Highway,5 - Motorcycles,0.593422
2025-03-31 18:40:00,West Side Highway,5 - Motorcycles,0.564587
2025-03-31 18:50:00,West Side Highway,5 - Motorcycles,0.5350683
2025-03-31 19:00:00,West Side Highway,5 - Motorcycles,0.50417763
2025-03-31 19:10:00,West Side Highway,5 - Motorcycles,0.46232408
2025-03-31 19:20:00,West Side Highway,5 - Motorcycles,0.41824293
2025-03-31 19:30:00,West Side Highway,5 - Motorcycles,0.3760897
2025-03-31 19:40:00,West Side Highway,5 - Motorcycles,0.3376045
2025-03-31 19:50:00,West Side Highway,5 - Motorcycles,0.30722368
2025-03-31 20:00:00,West Side Highway,5 - Motorcycles,0.283428
2025-03-31 20:10:00,West Side Highway,5 - Motorcycles,0.26936382
2025-03-31 20:20:00,West Side Highway,5 - Motorcycles,0.2566971
2025-03-31 20:30:00,West Side Highway,5 - Motorcycles,0.24689959
2025-03-31 20:40:00,West Side Highway,5 - Motorcycles,0.24136354
2025-03-31 20:50:00,West Side Highway,5 - Motorcycles,0.23620892
2025-03-31 21:00:00,West Side Highway,5 - Motorcycles,0.23050138
2025-03-31 21:10:00,West Side Highway,5 - Motorcycles,0.22431883
2025-03-31 21:20:00,West Side Highway,5 - Motorcycles,0.21803398
2025-03-31 21:30:00,West Side Highway,5 - Motorcycles,0.21165884
2025-03-31 21:40:00,West Side Highway,5 - Motorcycles,0.2052055
2025-03-31 21:50:00,West Side Highway,5 - Motorcycles,0.19868624
2025-03-31 22:00:00,West Side Highway,5 - Motorcycles,0.19255476
2025-03-31 22:10:00,West Side Highway,5 - Motorcycles,0.18665075
2025-03-31 22:20:00,West Side Highway,5 - Motorcycles,0.18074426
2025-03-31 22:30:00,West Side Highway,5 - Motorcycles,0.17484649
2025-03-31 22:40:00,West Side Highway,5 - Motorcycles,0.16890787
2025-03-31 22:50:00,West Side Highway,5 - Motorcycles,0.16235176
2025-03-31 23:00:00,West Side Highway,5 - Motorcycles,0.15561219
2025-03-31 23:10:00,West Side Highway,5 - Motorcycles,0.14813548
2025-03-31 23:20:00,West Side Highway,5 - Motorcycles,0.1410904
2025-03-31 23:30:00,West Side Highway,5 - Motorcycles,0.13524789
2025-03-31 23:40:00,West Side Highway,5 - Motorcycles,0.12955123
2025-03-31 23:50:00,West Side Highway,5 - Motorcycles,0.12279375
2025-04-01 00:00:00,West Side Highway,5 - Motorcycles,0.08142403
2025-04-01 00:10:00,West Side Highway,5 - Motorcycles,0.07231755
2025-04-01 00:20:00,West Side Highway,5 - Motorcycles,0.06343057
2025-04-01 00:30:00,West Side Highway,5 - Motorcycles,0.059215106
2025-04-01 00:40:00,West Side Highway,5 - Motorcycles,0.0551385
2025-04-01 00:50:00,West Side Highway,5 - Motorcycles,0.051208526
2025-04-01 01:00:00,West Side Highway,5 - Motorcycles,0.047432616
2025-04-01 01:10:00,West Side Highway,5 - Motorcycles,0.043818012
2025-04-01 01:20:00,West Side Highway,5 - Motorcycles,0.040858716
2025-04-01 01:30:00,West Side Highway,5 - Motorcycles,0.038140245
2025-04-01 01:40:00,West Side Highway,5 - Motorcycles,0.03561084
2025-04-01 01:50:00,West Side Highway,5 - Motorcycles,0.033918224
2025-04-01 02:00:00,West Side Highway,5 - Motorcycles,0.032812238
2025-04-01 02:10:00,West Side Highway,5 - Motorcycles,0.031879783
2025-04-01 02:20:00,West Side Highway,5 - Motorcycles,0.031122662
2025-04-01 02:30:00,West Side Highway,5 - Motorcycles,0.030542247
2025-04-01 02:40:00,West Side Highway,5 - Motorcycles,0.0301397
2025-04-01 02:50:00,West Side Highway,5 - Motorcycles,0.0304287
2025-04-01 03:00:00,West Side Highway,5 - Motorcycles,0.032469325
