Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-02 12:40:00,West Side Highway,"1 - Cars, Pickups and Vans",255.54607
2025-04-02 12:50:00,West Side Highway,"1 - Cars, Pickups and Vans",253.10707
2025-04-02 13:00:00,West Side Highway,"1 - Cars, Pickups and Vans",251.32979
2025-04-02 13:10:00,West Side Highway,"1 - Cars, Pickups and Vans",250.21765
2025-04-02 13:20:00,West Side Highway,"1 - Cars, Pickups and Vans",249.77277
2025-04-02 13:30:00,West Side Highway,"1 - Cars, Pickups and Vans",249.99596
2025-04-02 13:40:00,West Side Highway,"1 - Cars, Pickups and Vans",250.98068
2025-04-02 13:50:00,West Side Highway,"1 - Cars, Pickups and Vans",252.75566
2025-04-02 14:00:00,West Side Highway,"1 - Cars, Pickups and Vans",255.14934
2025-04-02 14:10:00,West Side Highway,"1 - Cars, Pickups and Vans",258.15704
2025-04-02 14:20:00,West Side Highway,"1 - Cars, Pickups and Vans",261.77316
2025-04-02 14:30:00,West Side Highway,"1 - Cars, Pickups and Vans",265.99075
2025-04-02 14:40:00,West Side Highway,"1 - Cars, Pickups and Vans",270.8018
2025-04-02 14:50:00,West Side Highway,"1 - Cars, Pickups and Vans",276.1971
2025-04-02 15:00:00,West Side Highway,"1 - Cars, Pickups and Vans",282.1665
2025-04-02 15:10:00,West Side Highway,"1 - Cars, Pickups and Vans",288.69852
2025-04-02 15:20:00,West Side Highway,"1 - Cars, Pickups and Vans",295.78076
2025-04-02 15:30:00,West Side Highway,"1 - Cars, Pickups and Vans",303.39978
2025-04-02 15:40:00,West Side Highway,"1 - Cars, Pickups and Vans",312.08743
2025-04-02 15:50:00,West Side Highway,"1 - Cars, Pickups and Vans",321.98825
2025-04-02 16:00:00,West Side Highway,"1 - Cars, Pickups and Vans",329.91507
2025-04-02 16:10:00,West Side Highway,"1 - Cars, Pickups and Vans",332.3782
2025-04-02 16:20:00,West Side Highway,"1 - Cars, Pickups and Vans",331.7649
2025-04-02 16:30:00,West Side Highway,"1 - Cars, Pickups and Vans",330.7045
2025-04-02 16:40:00,West Side Highway,"1 - Cars, Pickups and Vans",326.2228
2025-04-02 16:50:00,West Side Highway,"1 - Cars, Pickups and Vans",322.77032
2025-04-02 17:00:00,West Side Highway,"1 - Cars, Pickups and Vans",320.01566
2025-04-02 17:10:00,West Side Highway,"1 - Cars, Pickups and Vans",318.55997
2025-04-02 17:20:00,West Side Highway,"1 - Cars, Pickups and Vans",317.14334
2025-04-02 17:30:00,West Side Highway,"1 - Cars, Pickups and Vans",315.76846
2025-04-02 17:40:00,West Side Highway,"1 - Cars, Pickups and Vans",312.16452
2025-04-02 17:50:00,West Side Highway,"1 - Cars, Pickups and Vans",307.63507
2025-04-02 18:00:00,West Side Highway,"1 - Cars, Pickups and Vans",303.12408
2025-04-02 18:10:00,West Side Highway,"1 - Cars, Pickups and Vans",293.99814
2025-04-02 18:20:00,West Side Highway,"1 - Cars, Pickups and Vans",284.18164
2025-04-02 18:30:00,West Side Highway,"1 - Cars, Pickups and Vans",276.72958
2025-04-02 18:40:00,West Side Highway,"1 - Cars, Pickups and Vans",261.57404
2025-04-02 18:50:00,West Side Highway,"1 - Cars, Pickups and Vans",244.27144
2025-04-02 19:00:00,West Side Highway,"1 - Cars, Pickups and Vans",227.067
2025-04-02 19:10:00,West Side Highway,"1 - Cars, Pickups and Vans",211.89368
2025-04-02 19:20:00,West Side Highway,"1 - Cars, Pickups and Vans",198.23235
2025-04-02 19:30:00,West Side Highway,"1 - Cars, Pickups and Vans",187.34933
2025-04-02 19:40:00,West Side Highway,"1 - Cars, Pickups and Vans",177.16621
2025-04-02 19:50:00,West Side Highway,"1 - Cars, Pickups and Vans",167.07341
2025-04-02 20:00:00,West Side Highway,"1 - Cars, Pickups and Vans",157.09006
2025-04-02 20:10:00,West Side Highway,"1 - Cars, Pickups and Vans",149.15941
2025-04-02 20:20:00,West Side Highway,"1 - Cars, Pickups and Vans",143.99226
2025-04-02 20:30:00,West Side Highway,"1 - Cars, Pickups and Vans",139.62416
2025-04-02 20:40:00,West Side Highway,"1 - Cars, Pickups and Vans",135.23967
2025-04-02 20:50:00,West Side Highway,"1 - Cars, Pickups and Vans",130.84709
2025-04-02 21:00:00,West Side Highway,"1 - Cars, Pickups and Vans",126.45485
2025-04-02 21:10:00,West Side Highway,"1 - Cars, Pickups and Vans",122.07119
2025-04-02 21:20:00,West Side Highway,"1 - Cars, Pickups and Vans",117.70459
2025-04-02 21:30:00,West Side Highway,"1 - Cars, Pickups and Vans",113.36327
2025-04-02 21:40:00,West Side Highway,"1 - Cars, Pickups and Vans",109.05555
2025-04-02 21:50:00,West Side Highway,"1 - Cars, Pickups and Vans",104.7896
2025-04-02 22:00:00,West Side Highway,"1 - Cars, Pickups and Vans",100.57352
2025-04-02 22:10:00,West Side Highway,"1 - Cars, Pickups and Vans",96.415405
2025-04-02 22:20:00,West Side Highway,"1 - Cars, Pickups and Vans",92.32307
2025-04-02 22:30:00,West Side Highway,"1 - Cars, Pickups and Vans",88.30446
2025-04-02 22:40:00,West Side Highway,"1 - Cars, Pickups and Vans",84.36703
2025-04-02 22:50:00,West Side Highway,"1 - Cars, Pickups and Vans",80.518425
2025-04-02 23:00:00,West Side Highway,"1 - Cars, Pickups and Vans",76.76591
2025-04-02 23:10:00,West Side Highway,"1 - Cars, Pickups and Vans",73.11655
2025-04-02 23:20:00,West Side Highway,"1 - Cars, Pickups and Vans",69.57752
2025-04-02 23:30:00,West Side Highway,"1 - Cars, Pickups and Vans",66.155365
2025-04-02 23:40:00,West Side Highway,"1 - Cars, Pickups and Vans",62.8566
2025-04-02 23:50:00,West Side Highway,"1 - Cars, Pickups and Vans",59.68762
2025-04-03 00:00:00,West Side Highway,"1 - Cars, Pickups and Vans",56.83093
2025-04-03 00:10:00,West Side Highway,"1 - Cars, Pickups and Vans",53.48834
2025-04-03 00:20:00,West Side Highway,"1 - Cars, Pickups and Vans",50.663494
2025-04-03 00:30:00,West Side Highway,"1 - Cars, Pickups and Vans",48.07098
2025-04-03 00:40:00,West Side Highway,"1 - Cars, Pickups and Vans",45.635754
2025-04-03 00:50:00,West Side Highway,"1 - Cars, Pickups and Vans",43.3623
2025-04-03 01:00:00,West Side Highway,"1 - Cars, Pickups and Vans",41.254894
2025-04-03 01:10:00,West Side Highway,"1 - Cars, Pickups and Vans",39.317776
2025-04-03 01:20:00,West Side Highway,"1 - Cars, Pickups and Vans",37.554546
2025-04-03 01:30:00,West Side Highway,"1 - Cars, Pickups and Vans",35.96844
2025-04-03 01:40:00,West Side Highway,"1 - Cars, Pickups and Vans",34.56262
2025-04-03 01:50:00,West Side Highway,"1 - Cars, Pickups and Vans",33.364895
2025-04-03 02:00:00,West Side Highway,"1 - Cars, Pickups and Vans",32.45477
2025-04-03 02:10:00,West Side Highway,"1 - Cars, Pickups and Vans",31.773144
2025-04-03 02:20:00,West Side Highway,"1 - Cars, Pickups and Vans",31.294964
2025-04-03 02:30:00,West Side Highway,"1 - Cars, Pickups and Vans",31.073483
2025-04-03 02:40:00,West Side Highway,"1 - Cars, Pickups and Vans",30.955166
2025-04-03 02:50:00,West Side Highway,"1 - Cars, Pickups and Vans",30.936413
2025-04-03 03:00:00,West Side Highway,"1 - Cars, Pickups and Vans",31.021389
2025-04-03 03:10:00,West Side Highway,"1 - Cars, Pickups and Vans",31.233349
2025-04-03 03:20:00,West Side Highway,"1 - Cars, Pickups and Vans",31.721493
2025-04-03 03:30:00,West Side Highway,"1 - Cars, Pickups and Vans",35.208218
2025-04-03 03:40:00,West Side Highway,"1 - Cars, Pickups and Vans",41.853054
2025-04-03 03:50:00,West Side Highway,"1 - Cars, Pickups and Vans",51.271343
2025-04-03 04:00:00,West Side Highway,"1 - Cars, Pickups and Vans",61.151424
2025-04-03 04:10:00,West Side Highway,"1 - Cars, Pickups and Vans",71.753746
2025-04-03 04:20:00,West Side Highway,"1 - Cars, Pickups and Vans",83.46979
2025-04-03 04:30:00,West Side Highway,"1 - Cars, Pickups and Vans",97.60728
2025-04-03 04:40:00,West Side Highway,"1 - Cars, Pickups and Vans",116.810814
2025-04-03 04:50:00,West Side Highway,"1 - Cars, Pickups and Vans",136.32368
2025-04-03 05:00:00,West Side Highway,"1 - Cars, Pickups and Vans",156.10866
2025-04-03 05:10:00,West Side Highway,"1 - Cars, Pickups and Vans",176.12834
2025-04-03 05:20:00,West Side Highway,"1 - Cars, Pickups and Vans",196.34425
2025-04-03 05:30:00,West Side Highway,"1 - Cars, Pickups and Vans",217.4263
2025-04-03 05:40:00,West Side Highway,"1 - Cars, Pickups and Vans",240.23436
2025-04-03 05:50:00,West Side Highway,"1 - Cars, Pickups and Vans",263.12112
2025-04-03 06:00:00,West Side Highway,"1 - Cars, Pickups and Vans",286.043
2025-04-03 06:10:00,West Side Highway,"1 - Cars, Pickups and Vans",310.81653
2025-04-03 06:20:00,West Side Highway,"1 - Cars, Pickups and Vans",336.414
2025-04-03 06:30:00,West Side Highway,"1 - Cars, Pickups and Vans",361.89517
2025-04-03 06:40:00,West Side Highway,"1 - Cars, Pickups and Vans",387.1337
2025-04-03 06:50:00,West Side Highway,"1 - Cars, Pickups and Vans",402.7795
2025-04-03 07:00:00,West Side Highway,"1 - Cars, Pickups and Vans",418.98563
2025-04-03 07:10:00,West Side Highway,"1 - Cars, Pickups and Vans",432.3146
2025-04-03 07:20:00,West Side Highway,"1 - Cars, Pickups and Vans",441.07758
2025-04-03 07:30:00,West Side Highway,"1 - Cars, Pickups and Vans",448.345
2025-04-03 07:40:00,West Side Highway,"1 - Cars, Pickups and Vans",452.81165
2025-04-03 07:50:00,West Side Highway,"1 - Cars, Pickups and Vans",458.29718
2025-04-03 08:00:00,West Side Highway,"1 - Cars, Pickups and Vans",463.6374
2025-04-03 08:10:00,West Side Highway,"1 - Cars, Pickups and Vans",468.65323
2025-04-03 08:20:00,West Side Highway,"1 - Cars, Pickups and Vans",473.33524
2025-04-03 08:30:00,West Side Highway,"1 - Cars, Pickups and Vans",472.7429
2025-04-03 08:40:00,West Side Highway,"1 - Cars, Pickups and Vans",466.7197
2025-04-03 08:50:00,West Side Highway,"1 - Cars, Pickups and Vans",460.06473
2025-04-03 09:00:00,West Side Highway,"1 - Cars, Pickups and Vans",452.34494
2025-04-03 09:10:00,West Side Highway,"1 - Cars, Pickups and Vans",442.12628
2025-04-03 09:20:00,West Side Highway,"1 - Cars, Pickups and Vans",428.64783
2025-04-03 09:30:00,West Side Highway,"1 - Cars, Pickups and Vans",415.4992
2025-04-03 09:40:00,West Side Highway,"1 - Cars, Pickups and Vans",402.70554
2025-04-03 09:50:00,West Side Highway,"1 - Cars, Pickups and Vans",390.29105
2025-04-03 10:00:00,West Side Highway,"1 - Cars, Pickups and Vans",378.27945
2025-04-03 10:10:00,West Side Highway,"1 - Cars, Pickups and Vans",366.69354
2025-04-03 10:20:00,West Side Highway,"1 - Cars, Pickups and Vans",355.5555
2025-04-03 10:30:00,West Side Highway,"1 - Cars, Pickups and Vans",344.8864
2025-04-03 10:40:00,West Side Highway,"1 - Cars, Pickups and Vans",334.70663
2025-04-03 10:50:00,West Side Highway,"1 - Cars, Pickups and Vans",325.03555
2025-04-03 11:00:00,West Side Highway,"1 - Cars, Pickups and Vans",315.8915
2025-04-03 11:10:00,West Side Highway,"1 - Cars, Pickups and Vans",307.29202
2025-04-03 11:20:00,West Side Highway,"1 - Cars, Pickups and Vans",299.25336
2025-04-03 11:30:00,West Side Highway,"1 - Cars, Pickups and Vans",291.79086
2025-04-03 11:40:00,West Side Highway,"1 - Cars, Pickups and Vans",284.91876
2025-04-03 11:50:00,West Side Highway,"1 - Cars, Pickups and Vans",278.65012
2025-04-03 12:00:00,West Side Highway,"1 - Cars, Pickups and Vans",272.99683
2025-04-03 12:10:00,West Side Highway,"1 - Cars, Pickups and Vans",267.9697
2025-04-03 12:20:00,West Side Highway,"1 - Cars, Pickups and Vans",263.8449
2025-04-03 12:30:00,West Side Highway,"1 - Cars, Pickups and Vans",260.6488
2025-04-03 12:40:00,West Side Highway,"1 - Cars, Pickups and Vans",258.06516
2025-04-03 12:50:00,West Side Highway,"1 - Cars, Pickups and Vans",256.09885
2025-04-03 13:00:00,West Side Highway,"1 - Cars, Pickups and Vans",254.75365
2025-04-03 13:10:00,West Side Highway,"1 - Cars, Pickups and Vans",254.03217
2025-04-03 13:20:00,West Side Highway,"1 - Cars, Pickups and Vans",253.93568
2025-04-03 13:30:00,West Side Highway,"1 - Cars, Pickups and Vans",254.46445
2025-04-03 13:40:00,West Side Highway,"1 - Cars, Pickups and Vans",255.61742
2025-04-03 13:50:00,West Side Highway,"1 - Cars, Pickups and Vans",257.39243
2025-04-03 14:00:00,West Side Highway,"1 - Cars, Pickups and Vans",259.78604
2025-04-03 14:10:00,West Side Highway,"1 - Cars, Pickups and Vans",262.7938
2025-04-03 14:20:00,West Side Highway,"1 - Cars, Pickups and Vans",266.40988
2025-04-03 14:30:00,West Side Highway,"1 - Cars, Pickups and Vans",270.62747
2025-04-03 14:40:00,West Side Highway,"1 - Cars, Pickups and Vans",275.4385
2025-04-03 14:50:00,West Side Highway,"1 - Cars, Pickups and Vans",280.83386
2025-04-03 15:00:00,West Side Highway,"1 - Cars, Pickups and Vans",286.8032
2025-04-03 15:10:00,West Side Highway,"1 - Cars, Pickups and Vans",293.33524
2025-04-03 15:20:00,West Side Highway,"1 - Cars, Pickups and Vans",300.74484
2025-04-03 15:30:00,West Side Highway,"1 - Cars, Pickups and Vans",308.89545
2025-04-03 15:40:00,West Side Highway,"1 - Cars, Pickups and Vans",315.41916
2025-04-03 15:50:00,West Side Highway,"1 - Cars, Pickups and Vans",319.64536
2025-04-03 16:00:00,West Side Highway,"1 - Cars, Pickups and Vans",324.09995
2025-04-03 16:10:00,West Side Highway,"1 - Cars, Pickups and Vans",327.96487
2025-04-03 16:20:00,West Side Highway,"1 - Cars, Pickups and Vans",330.2881
2025-04-03 16:30:00,West Side Highway,"1 - Cars, Pickups and Vans",330.01974
2025-04-03 16:40:00,West Side Highway,"1 - Cars, Pickups and Vans",328.6642
2025-04-03 16:50:00,West Side Highway,"1 - Cars, Pickups and Vans",327.35388
2025-04-03 17:00:00,West Side Highway,"1 - Cars, Pickups and Vans",326.09116
2025-04-03 17:10:00,West Side Highway,"1 - Cars, Pickups and Vans",324.8785
2025-04-03 17:20:00,West Side Highway,"1 - Cars, Pickups and Vans",323.96677
2025-04-03 17:30:00,West Side Highway,"1 - Cars, Pickups and Vans",323.4257
2025-04-03 17:40:00,West Side Highway,"1 - Cars, Pickups and Vans",320.76807
2025-04-03 17:50:00,West Side Highway,"1 - Cars, Pickups and Vans",318.55316
2025-04-03 18:00:00,West Side Highway,"1 - Cars, Pickups and Vans",315.6948
2025-04-03 18:10:00,West Side Highway,"1 - Cars, Pickups and Vans",309.18875
2025-04-03 18:20:00,West Side Highway,"1 - Cars, Pickups and Vans",302.67896
2025-04-03 18:30:00,West Side Highway,"1 - Cars, Pickups and Vans",297.69516
2025-04-03 18:40:00,West Side Highway,"1 - Cars, Pickups and Vans",283.94577
2025-04-03 18:50:00,West Side Highway,"1 - Cars, Pickups and Vans",270.42007
2025-04-03 19:00:00,West Side Highway,"1 - Cars, Pickups and Vans",258.2152
2025-04-03 19:10:00,West Side Highway,"1 - Cars, Pickups and Vans",245.99904
2025-04-03 19:20:00,West Side Highway,"1 - Cars, Pickups and Vans",233.79486
2025-04-03 19:30:00,West Side Highway,"1 - Cars, Pickups and Vans",221.62584
2025-04-03 19:40:00,West Side Highway,"1 - Cars, Pickups and Vans",209.51527
2025-04-03 19:50:00,West Side Highway,"1 - Cars, Pickups and Vans",198.34616
2025-04-03 20:00:00,West Side Highway,"1 - Cars, Pickups and Vans",190.57411
2025-04-03 20:10:00,West Side Highway,"1 - Cars, Pickups and Vans",184.32066
2025-04-03 20:20:00,West Side Highway,"1 - Cars, Pickups and Vans",178.03654
2025-04-03 20:30:00,West Side Highway,"1 - Cars, Pickups and Vans",171.73349
2025-04-03 20:40:00,West Side Highway,"1 - Cars, Pickups and Vans",165.42366
2025-04-03 20:50:00,West Side Highway,"1 - Cars, Pickups and Vans",159.119
2025-04-03 21:00:00,West Side Highway,"1 - Cars, Pickups and Vans",152.83147
2025-04-03 21:10:00,West Side Highway,"1 - Cars, Pickups and Vans",146.57317
2025-04-03 21:20:00,West Side Highway,"1 - Cars, Pickups and Vans",140.35585
2025-04-03 21:30:00,West Side Highway,"1 - Cars, Pickups and Vans",134.19145
2025-04-03 21:40:00,West Side Highway,"1 - Cars, Pickups and Vans",128.0917
2025-04-03 21:50:00,West Side Highway,"1 - Cars, Pickups and Vans",122.06816
2025-04-03 22:00:00,West Side Highway,"1 - Cars, Pickups and Vans",116.132324
2025-04-03 22:10:00,West Side Highway,"1 - Cars, Pickups and Vans",110.295586
2025-04-03 22:20:00,West Side Highway,"1 - Cars, Pickups and Vans",104.5689
2025-04-03 22:30:00,West Side Highway,"1 - Cars, Pickups and Vans",98.96323
2025-04-03 22:40:00,West Side Highway,"1 - Cars, Pickups and Vans",93.48931
2025-04-03 22:50:00,West Side Highway,"1 - Cars, Pickups and Vans",88.15742
2025-04-03 23:00:00,West Side Highway,"1 - Cars, Pickups and Vans",82.97786
2025-04-03 23:10:00,West Side Highway,"1 - Cars, Pickups and Vans",77.96033
2025-04-03 23:20:00,West Side Highway,"1 - Cars, Pickups and Vans",73.114655
2025-04-03 23:30:00,West Side Highway,"1 - Cars, Pickups and Vans",68.449615
2025-04-03 23:40:00,West Side Highway,"1 - Cars, Pickups and Vans",64.03331
2025-04-03 23:50:00,West Side Highway,"1 - Cars, Pickups and Vans",60.34817
2025-04-04 00:00:00,West Side Highway,"1 - Cars, Pickups and Vans",81.80248
2025-04-04 00:10:00,West Side Highway,"1 - Cars, Pickups and Vans",77.177536
2025-04-04 00:20:00,West Side Highway,"1 - Cars, Pickups and Vans",73.5429
2025-04-04 00:30:00,West Side Highway,"1 - Cars, Pickups and Vans",70.13657
2025-04-04 00:40:00,West Side Highway,"1 - Cars, Pickups and Vans",66.96531
2025-04-04 00:50:00,West Side Highway,"1 - Cars, Pickups and Vans",64.03492
2025-04-04 01:00:00,West Side Highway,"1 - Cars, Pickups and Vans",61.351086
2025-04-04 01:10:00,West Side Highway,"1 - Cars, Pickups and Vans",58.918926
2025-04-04 01:20:00,West Side Highway,"1 - Cars, Pickups and Vans",56.742947
2025-04-04 01:30:00,West Side Highway,"1 - Cars, Pickups and Vans",54.827587
2025-04-04 01:40:00,West Side Highway,"1 - Cars, Pickups and Vans",53.17599
2025-04-04 01:50:00,West Side Highway,"1 - Cars, Pickups and Vans",51.791912
2025-04-04 02:00:00,West Side Highway,"1 - Cars, Pickups and Vans",50.677654
2025-04-04 02:10:00,West Side Highway,"1 - Cars, Pickups and Vans",49.852947
2025-04-04 02:20:00,West Side Highway,"1 - Cars, Pickups and Vans",49.465237
2025-04-04 02:30:00,West Side Highway,"1 - Cars, Pickups and Vans",49.364376
2025-04-04 02:40:00,West Side Highway,"1 - Cars, Pickups and Vans",49.535778
2025-04-04 02:50:00,West Side Highway,"1 - Cars, Pickups and Vans",49.88345
2025-04-04 03:00:00,West Side Highway,"1 - Cars, Pickups and Vans",50.417492
2025-04-04 03:10:00,West Side Highway,"1 - Cars, Pickups and Vans",51.17288
2025-04-04 03:20:00,West Side Highway,"1 - Cars, Pickups and Vans",52.162647
2025-04-04 03:30:00,West Side Highway,"1 - Cars, Pickups and Vans",53.435062
2025-04-04 03:40:00,West Side Highway,"1 - Cars, Pickups and Vans",54.935192
2025-04-04 03:50:00,West Side Highway,"1 - Cars, Pickups and Vans",57.42423
2025-04-04 04:00:00,West Side Highway,"1 - Cars, Pickups and Vans",60.655056
2025-04-04 04:10:00,West Side Highway,"1 - Cars, Pickups and Vans",64.995056
2025-04-04 04:20:00,West Side Highway,"1 - Cars, Pickups and Vans",71.20437
2025-04-04 04:30:00,West Side Highway,"1 - Cars, Pickups and Vans",80.32194
2025-04-04 04:40:00,West Side Highway,"1 - Cars, Pickups and Vans",92.207115
2025-04-04 04:50:00,West Side Highway,"1 - Cars, Pickups and Vans",104.94869
2025-04-04 05:00:00,West Side Highway,"1 - Cars, Pickups and Vans",117.99453
2025-04-04 05:10:00,West Side Highway,"1 - Cars, Pickups and Vans",131.31981
2025-04-04 05:20:00,West Side Highway,"1 - Cars, Pickups and Vans",144.89903
2025-04-04 05:30:00,West Side Highway,"1 - Cars, Pickups and Vans",158.70639
2025-04-04 05:40:00,West Side Highway,"1 - Cars, Pickups and Vans",172.7157
2025-04-04 05:50:00,West Side Highway,"1 - Cars, Pickups and Vans",186.90004
2025-04-04 06:00:00,West Side Highway,"1 - Cars, Pickups and Vans",204.2291
2025-04-04 06:10:00,West Side Highway,"1 - Cars, Pickups and Vans",223.44057
2025-04-04 06:20:00,West Side Highway,"1 - Cars, Pickups and Vans",243.99141
2025-04-04 06:30:00,West Side Highway,"1 - Cars, Pickups and Vans",264.4667
2025-04-04 06:40:00,West Side Highway,"1 - Cars, Pickups and Vans",284.82745
2025-04-04 06:50:00,West Side Highway,"1 - Cars, Pickups and Vans",305.03503
2025-04-04 07:00:00,West Side Highway,"1 - Cars, Pickups and Vans",325.05078
2025-04-04 07:10:00,West Side Highway,"1 - Cars, Pickups and Vans",336.5663
2025-04-04 07:20:00,West Side Highway,"1 - Cars, Pickups and Vans",346.03915
2025-04-04 07:30:00,West Side Highway,"1 - Cars, Pickups and Vans",355.87955
2025-04-04 07:40:00,West Side Highway,"1 - Cars, Pickups and Vans",363.64194
2025-04-04 07:50:00,West Side Highway,"1 - Cars, Pickups and Vans",367.33627
2025-04-04 08:00:00,West Side Highway,"1 - Cars, Pickups and Vans",370.8392
2025-04-04 08:10:00,West Side Highway,"1 - Cars, Pickups and Vans",375.36926
2025-04-04 08:20:00,West Side Highway,"1 - Cars, Pickups and Vans",377.12546
2025-04-04 08:30:00,West Side Highway,"1 - Cars, Pickups and Vans",378.1497
2025-04-04 08:40:00,West Side Highway,"1 - Cars, Pickups and Vans",378.9916
2025-04-04 08:50:00,West Side Highway,"1 - Cars, Pickups and Vans",379.64938
2025-04-04 09:00:00,West Side Highway,"1 - Cars, Pickups and Vans",380.76913
2025-04-04 09:10:00,West Side Highway,"1 - Cars, Pickups and Vans",382.55112
2025-04-04 09:20:00,West Side Highway,"1 - Cars, Pickups and Vans",382.9223
2025-04-04 09:30:00,West Side Highway,"1 - Cars, Pickups and Vans",379.514
2025-04-04 09:40:00,West Side Highway,"1 - Cars, Pickups and Vans",373.82648
2025-04-04 09:50:00,West Side Highway,"1 - Cars, Pickups and Vans",366.87225
2025-04-04 10:00:00,West Side Highway,"1 - Cars, Pickups and Vans",360.02304
2025-04-04 10:10:00,West Side Highway,"1 - Cars, Pickups and Vans",352.38693
2025-04-04 10:20:00,West Side Highway,"1 - Cars, Pickups and Vans",342.98032
2025-04-04 10:30:00,West Side Highway,"1 - Cars, Pickups and Vans",332.28067
2025-04-04 10:40:00,West Side Highway,"1 - Cars, Pickups and Vans",322.3624
2025-04-04 10:50:00,West Side Highway,"1 - Cars, Pickups and Vans",313.50278
2025-04-04 11:00:00,West Side Highway,"1 - Cars, Pickups and Vans",305.13834
2025-04-04 11:10:00,West Side Highway,"1 - Cars, Pickups and Vans",297.28494
2025-04-04 11:20:00,West Side Highway,"1 - Cars, Pickups and Vans",290.58
2025-04-04 11:30:00,West Side Highway,"1 - Cars, Pickups and Vans",285.0197
2025-04-04 11:40:00,West Side Highway,"1 - Cars, Pickups and Vans",280.01483
2025-04-04 11:50:00,West Side Highway,"1 - Cars, Pickups and Vans",275.57495
2025-04-04 12:00:00,West Side Highway,"1 - Cars, Pickups and Vans",271.70847
2025-04-04 12:10:00,West Side Highway,"1 - Cars, Pickups and Vans",268.42276
2025-04-04 12:20:00,West Side Highway,"1 - Cars, Pickups and Vans",265.7241
2025-04-04 12:30:00,West Side Highway,"1 - Cars, Pickups and Vans",263.61758
2025-04-04 12:40:00,West Side Highway,"1 - Cars, Pickups and Vans",262.10724
2025-04-04 12:50:00,West Side Highway,"1 - Cars, Pickups and Vans",261.19595
2025-04-04 13:00:00,West Side Highway,"1 - Cars, Pickups and Vans",260.88547
2025-04-04 13:10:00,West Side Highway,"1 - Cars, Pickups and Vans",261.37314
2025-04-04 13:20:00,West Side Highway,"1 - Cars, Pickups and Vans",262.5852
2025-04-04 13:30:00,West Side Highway,"1 - Cars, Pickups and Vans",264.51202
2025-04-04 13:40:00,West Side Highway,"1 - Cars, Pickups and Vans",267.0662
2025-04-04 13:50:00,West Side Highway,"1 - Cars, Pickups and Vans",270.24088
2025-04-04 14:00:00,West Side Highway,"1 - Cars, Pickups and Vans",274.0301
2025-04-04 14:10:00,West Side Highway,"1 - Cars, Pickups and Vans",278.62723
2025-04-04 14:20:00,West Side Highway,"1 - Cars, Pickups and Vans",284.32883
2025-04-04 14:30:00,West Side Highway,"1 - Cars, Pickups and Vans",290.63434
2025-04-04 14:40:00,West Side Highway,"1 - Cars, Pickups and Vans",297.5318
2025-04-04 14:50:00,West Side Highway,"1 - Cars, Pickups and Vans",305.00806
2025-04-04 15:00:00,West Side Highway,"1 - Cars, Pickups and Vans",311.6066
2025-04-04 15:10:00,West Side Highway,"1 - Cars, Pickups and Vans",317.31607
2025-04-04 15:20:00,West Side Highway,"1 - Cars, Pickups and Vans",322.12057
2025-04-04 15:30:00,West Side Highway,"1 - Cars, Pickups and Vans",327.63547
2025-04-04 15:40:00,West Side Highway,"1 - Cars, Pickups and Vans",333.0496
2025-04-04 15:50:00,West Side Highway,"1 - Cars, Pickups and Vans",337.35483
2025-04-04 16:00:00,West Side Highway,"1 - Cars, Pickups and Vans",338.83853
2025-04-04 16:10:00,West Side Highway,"1 - Cars, Pickups and Vans",339.59143
2025-04-04 16:20:00,West Side Highway,"1 - Cars, Pickups and Vans",339.95135
2025-04-04 16:30:00,West Side Highway,"1 - Cars, Pickups and Vans",340.24072
2025-04-04 16:40:00,West Side Highway,"1 - Cars, Pickups and Vans",341.37076
2025-04-04 16:50:00,West Side Highway,"1 - Cars, Pickups and Vans",342.5718
2025-04-04 17:00:00,West Side Highway,"1 - Cars, Pickups and Vans",343.7496
2025-04-04 17:10:00,West Side Highway,"1 - Cars, Pickups and Vans",345.2112
2025-04-04 17:20:00,West Side Highway,"1 - Cars, Pickups and Vans",345.11313
2025-04-04 17:30:00,West Side Highway,"1 - Cars, Pickups and Vans",344.97736
2025-04-04 17:40:00,West Side Highway,"1 - Cars, Pickups and Vans",345.2247
2025-04-04 17:50:00,West Side Highway,"1 - Cars, Pickups and Vans",345.67145
2025-04-04 18:00:00,West Side Highway,"1 - Cars, Pickups and Vans",342.70087
2025-04-04 18:10:00,West Side Highway,"1 - Cars, Pickups and Vans",339.62613
2025-04-04 18:20:00,West Side Highway,"1 - Cars, Pickups and Vans",336.4531
2025-04-04 18:30:00,West Side Highway,"1 - Cars, Pickups and Vans",327.40726
2025-04-04 18:40:00,West Side Highway,"1 - Cars, Pickups and Vans",315.0213
2025-04-04 18:50:00,West Side Highway,"1 - Cars, Pickups and Vans",302.52847
2025-04-04 19:00:00,West Side Highway,"1 - Cars, Pickups and Vans",290.724
2025-04-04 19:10:00,West Side Highway,"1 - Cars, Pickups and Vans",279.4799
2025-04-04 19:20:00,West Side Highway,"1 - Cars, Pickups and Vans",269.64697
2025-04-04 19:30:00,West Side Highway,"1 - Cars, Pickups and Vans",261.9767
2025-04-04 19:40:00,West Side Highway,"1 - Cars, Pickups and Vans",254.53905
2025-04-04 19:50:00,West Side Highway,"1 - Cars, Pickups and Vans",247.78146
