Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-22 07:20:00,West 60th St,TLC Taxi/FHV,131.76978
2025-04-22 07:30:00,West 60th St,TLC Taxi/FHV,142.85648
2025-04-22 07:40:00,West 60th St,TLC Taxi/FHV,153.83604
2025-04-22 07:50:00,West 60th St,TLC Taxi/FHV,161.45898
2025-04-22 08:00:00,West 60th St,TLC Taxi/FHV,169.21046
2025-04-22 08:10:00,West 60th St,TLC Taxi/FHV,175.63017
2025-04-22 08:20:00,West 60th St,TLC Taxi/FHV,178.14226
2025-04-22 08:30:00,West 60th St,TLC Taxi/FHV,180.67375
2025-04-22 08:40:00,West 60th St,TLC Taxi/FHV,182.49873
2025-04-22 08:50:00,West 60th St,TLC Taxi/FHV,182.68594
2025-04-22 09:00:00,West 60th St,TLC Taxi/FHV,182.87523
2025-04-22 09:10:00,West 60th St,TLC Taxi/FHV,183.11752
2025-04-22 09:20:00,West 60th St,TLC Taxi/FHV,183.39206
2025-04-22 09:30:00,West 60th St,TLC Taxi/FHV,183.66747
2025-04-22 09:40:00,West 60th St,TLC Taxi/FHV,183.94322
2025-04-22 09:50:00,West 60th St,TLC Taxi/FHV,184.21883
2025-04-22 10:00:00,West 60th St,TLC Taxi/FHV,184.4937
2025-04-22 10:10:00,West 60th St,TLC Taxi/FHV,184.76738
2025-04-22 10:20:00,West 60th St,TLC Taxi/FHV,185.03929
2025-04-22 10:30:00,West 60th St,TLC Taxi/FHV,185.30898
2025-04-22 10:40:00,West 60th St,TLC Taxi/FHV,185.57585
2025-04-22 10:50:00,West 60th St,TLC Taxi/FHV,185.83948
2025-04-22 11:00:00,West 60th St,TLC Taxi/FHV,186.14436
2025-04-22 11:10:00,West 60th St,TLC Taxi/FHV,186.48389
2025-04-22 11:20:00,West 60th St,TLC Taxi/FHV,186.81828
2025-04-22 11:30:00,West 60th St,TLC Taxi/FHV,187.14691
2025-04-22 11:40:00,West 60th St,TLC Taxi/FHV,187.46918
2025-04-22 11:50:00,West 60th St,TLC Taxi/FHV,187.78445
2025-04-22 12:00:00,West 60th St,TLC Taxi/FHV,188.09212
2025-04-22 12:10:00,West 60th St,TLC Taxi/FHV,188.39162
2025-04-22 12:20:00,West 60th St,TLC Taxi/FHV,188.68236
2025-04-22 12:30:00,West 60th St,TLC Taxi/FHV,188.96382
2025-04-22 12:40:00,West 60th St,TLC Taxi/FHV,189.23541
2025-04-22 12:50:00,West 60th St,TLC Taxi/FHV,189.57045
2025-04-22 13:00:00,West 60th St,TLC Taxi/FHV,189.89339
2025-04-22 13:10:00,West 60th St,TLC Taxi/FHV,190.20265
2025-04-22 13:20:00,West 60th St,TLC Taxi/FHV,190.49768
2025-04-22 13:30:00,West 60th St,TLC Taxi/FHV,190.77788
2025-04-22 13:40:00,West 60th St,TLC Taxi/FHV,191.04274
2025-04-22 13:50:00,West 60th St,TLC Taxi/FHV,191.29172
2025-04-22 14:00:00,West 60th St,TLC Taxi/FHV,191.52438
2025-04-22 14:10:00,West 60th St,TLC Taxi/FHV,191.7403
2025-04-22 14:20:00,West 60th St,TLC Taxi/FHV,191.93901
2025-04-22 14:30:00,West 60th St,TLC Taxi/FHV,192.12015
2025-04-22 14:40:00,West 60th St,TLC Taxi/FHV,192.36241
2025-04-22 14:50:00,West 60th St,TLC Taxi/FHV,193.16496
2025-04-22 15:00:00,West 60th St,TLC Taxi/FHV,194.60727
2025-04-22 15:10:00,West 60th St,TLC Taxi/FHV,196.00578
2025-04-22 15:20:00,West 60th St,TLC Taxi/FHV,197.39587
2025-04-22 15:30:00,West 60th St,TLC Taxi/FHV,198.77142
2025-04-22 15:40:00,West 60th St,TLC Taxi/FHV,200.09323
2025-04-22 15:50:00,West 60th St,TLC Taxi/FHV,201.44841
2025-04-22 16:00:00,West 60th St,TLC Taxi/FHV,203.57796
2025-04-22 16:10:00,West 60th St,TLC Taxi/FHV,205.73811
2025-04-22 16:20:00,West 60th St,TLC Taxi/FHV,208.2877
2025-04-22 16:30:00,West 60th St,TLC Taxi/FHV,211.0728
2025-04-22 16:40:00,West 60th St,TLC Taxi/FHV,213.74715
2025-04-22 16:50:00,West 60th St,TLC Taxi/FHV,216.28664
2025-04-22 17:00:00,West 60th St,TLC Taxi/FHV,218.68648
2025-04-22 17:10:00,West 60th St,TLC Taxi/FHV,220.94203
2025-04-22 17:20:00,West 60th St,TLC Taxi/FHV,223.04904
2025-04-22 17:30:00,West 60th St,TLC Taxi/FHV,225.0035
2025-04-22 17:40:00,West 60th St,TLC Taxi/FHV,226.80168
2025-04-22 17:50:00,West 60th St,TLC Taxi/FHV,228.44014
2025-04-22 18:00:00,West 60th St,TLC Taxi/FHV,229.91582
2025-04-22 18:10:00,West 60th St,TLC Taxi/FHV,231.22588
2025-04-22 18:20:00,West 60th St,TLC Taxi/FHV,232.36775
2025-04-22 18:30:00,West 60th St,TLC Taxi/FHV,233.33936
2025-04-22 18:40:00,West 60th St,TLC Taxi/FHV,234.13881
2025-04-22 18:50:00,West 60th St,TLC Taxi/FHV,234.7646
2025-04-22 19:00:00,West 60th St,TLC Taxi/FHV,235.21555
2025-04-22 19:10:00,West 60th St,TLC Taxi/FHV,235.49078
2025-04-22 19:20:00,West 60th St,TLC Taxi/FHV,235.58975
2025-04-22 19:30:00,West 60th St,TLC Taxi/FHV,235.5123
2025-04-22 19:40:00,West 60th St,TLC Taxi/FHV,235.25856
2025-04-22 19:50:00,West 60th St,TLC Taxi/FHV,234.82903
2025-04-22 20:00:00,West 60th St,TLC Taxi/FHV,234.22452
2025-04-22 20:10:00,West 60th St,TLC Taxi/FHV,233.44615
2025-04-22 20:20:00,West 60th St,TLC Taxi/FHV,232.49547
2025-04-22 20:30:00,West 60th St,TLC Taxi/FHV,231.41336
2025-04-22 20:40:00,West 60th St,TLC Taxi/FHV,230.20149
2025-04-22 20:50:00,West 60th St,TLC Taxi/FHV,228.8255
2025-04-22 21:00:00,West 60th St,TLC Taxi/FHV,227.25983
2025-04-22 21:10:00,West 60th St,TLC Taxi/FHV,225.52843
2025-04-22 21:20:00,West 60th St,TLC Taxi/FHV,223.64175
2025-04-22 21:30:00,West 60th St,TLC Taxi/FHV,221.68474
2025-04-22 21:40:00,West 60th St,TLC Taxi/FHV,219.58595
2025-04-22 21:50:00,West 60th St,TLC Taxi/FHV,217.34303
2025-04-22 22:00:00,West 60th St,TLC Taxi/FHV,214.19789
2025-04-22 22:10:00,West 60th St,TLC Taxi/FHV,208.77245
2025-04-22 22:20:00,West 60th St,TLC Taxi/FHV,203.261
2025-04-22 22:30:00,West 60th St,TLC Taxi/FHV,197.70697
2025-04-22 22:40:00,West 60th St,TLC Taxi/FHV,192.11916
2025-04-22 22:50:00,West 60th St,TLC Taxi/FHV,183.39754
2025-04-22 23:00:00,West 60th St,TLC Taxi/FHV,172.29366
2025-04-22 23:10:00,West 60th St,TLC Taxi/FHV,161.65941
2025-04-22 23:20:00,West 60th St,TLC Taxi/FHV,147.62038
2025-04-22 23:30:00,West 60th St,TLC Taxi/FHV,133.17792
2025-04-22 23:40:00,West 60th St,TLC Taxi/FHV,119.21223
2025-04-22 23:50:00,West 60th St,TLC Taxi/FHV,105.17927
2025-04-23 00:00:00,West 60th St,TLC Taxi/FHV,121.68759
2025-04-23 00:10:00,West 60th St,TLC Taxi/FHV,107.926186
2025-04-23 00:20:00,West 60th St,TLC Taxi/FHV,94.89586
2025-04-23 00:30:00,West 60th St,TLC Taxi/FHV,82.33368
2025-04-23 00:40:00,West 60th St,TLC Taxi/FHV,72.76004
2025-04-23 00:50:00,West 60th St,TLC Taxi/FHV,65.24623
2025-04-23 01:00:00,West 60th St,TLC Taxi/FHV,58.54442
2025-04-23 01:10:00,West 60th St,TLC Taxi/FHV,52.633648
2025-04-23 01:20:00,West 60th St,TLC Taxi/FHV,47.23263
2025-04-23 01:30:00,West 60th St,TLC Taxi/FHV,42.33314
2025-04-23 01:40:00,West 60th St,TLC Taxi/FHV,38.196472
2025-04-23 01:50:00,West 60th St,TLC Taxi/FHV,34.4707
2025-04-23 02:00:00,West 60th St,TLC Taxi/FHV,31.13292
2025-04-23 02:10:00,West 60th St,TLC Taxi/FHV,29.349482
2025-04-23 02:20:00,West 60th St,TLC Taxi/FHV,27.767353
2025-04-23 02:30:00,West 60th St,TLC Taxi/FHV,26.389574
2025-04-23 02:40:00,West 60th St,TLC Taxi/FHV,25.470335
2025-04-23 02:50:00,West 60th St,TLC Taxi/FHV,24.75643
2025-04-23 03:00:00,West 60th St,TLC Taxi/FHV,24.235518
2025-04-23 03:10:00,West 60th St,TLC Taxi/FHV,24.096155
2025-04-23 03:20:00,West 60th St,TLC Taxi/FHV,24.210938
2025-04-23 03:30:00,West 60th St,TLC Taxi/FHV,24.569115
2025-04-23 03:40:00,West 60th St,TLC Taxi/FHV,25.070705
2025-04-23 03:50:00,West 60th St,TLC Taxi/FHV,25.7451
2025-04-23 04:00:00,West 60th St,TLC Taxi/FHV,26.609594
2025-04-23 04:10:00,West 60th St,TLC Taxi/FHV,27.612108
2025-04-23 04:20:00,West 60th St,TLC Taxi/FHV,28.7507
2025-04-23 04:30:00,West 60th St,TLC Taxi/FHV,30.023232
2025-04-23 04:40:00,West 60th St,TLC Taxi/FHV,31.427267
2025-04-23 04:50:00,West 60th St,TLC Taxi/FHV,33.166706
2025-04-23 05:00:00,West 60th St,TLC Taxi/FHV,35.598736
2025-04-23 05:10:00,West 60th St,TLC Taxi/FHV,38.464756
2025-04-23 05:20:00,West 60th St,TLC Taxi/FHV,41.522556
2025-04-23 05:30:00,West 60th St,TLC Taxi/FHV,45.222797
2025-04-23 05:40:00,West 60th St,TLC Taxi/FHV,49.330414
2025-04-23 05:50:00,West 60th St,TLC Taxi/FHV,54.461727
2025-04-23 06:00:00,West 60th St,TLC Taxi/FHV,60.14948
2025-04-23 06:10:00,West 60th St,TLC Taxi/FHV,67.03434
2025-04-23 06:20:00,West 60th St,TLC Taxi/FHV,74.6966
2025-04-23 06:30:00,West 60th St,TLC Taxi/FHV,82.96486
2025-04-23 06:40:00,West 60th St,TLC Taxi/FHV,92.04266
2025-04-23 06:50:00,West 60th St,TLC Taxi/FHV,102.178375
2025-04-23 07:00:00,West 60th St,TLC Taxi/FHV,113.16803
2025-04-23 07:10:00,West 60th St,TLC Taxi/FHV,124.49074
2025-04-23 07:20:00,West 60th St,TLC Taxi/FHV,136.12495
2025-04-23 07:30:00,West 60th St,TLC Taxi/FHV,148.04852
2025-04-23 07:40:00,West 60th St,TLC Taxi/FHV,160.23871
2025-04-23 07:50:00,West 60th St,TLC Taxi/FHV,169.84555
2025-04-23 08:00:00,West 60th St,TLC Taxi/FHV,178.07945
2025-04-23 08:10:00,West 60th St,TLC Taxi/FHV,185.4398
2025-04-23 08:20:00,West 60th St,TLC Taxi/FHV,186.62906
2025-04-23 08:30:00,West 60th St,TLC Taxi/FHV,187.8399
2025-04-23 08:40:00,West 60th St,TLC Taxi/FHV,188.27902
2025-04-23 08:50:00,West 60th St,TLC Taxi/FHV,188.62018
2025-04-23 09:00:00,West 60th St,TLC Taxi/FHV,188.96559
2025-04-23 09:10:00,West 60th St,TLC Taxi/FHV,189.31459
2025-04-23 09:20:00,West 60th St,TLC Taxi/FHV,189.6665
2025-04-23 09:30:00,West 60th St,TLC Taxi/FHV,190.02068
2025-04-23 09:40:00,West 60th St,TLC Taxi/FHV,190.3764
2025-04-23 09:50:00,West 60th St,TLC Taxi/FHV,190.8185
2025-04-23 10:00:00,West 60th St,TLC Taxi/FHV,191.26341
2025-04-23 10:10:00,West 60th St,TLC Taxi/FHV,191.70842
2025-04-23 10:20:00,West 60th St,TLC Taxi/FHV,192.15266
2025-04-23 10:30:00,West 60th St,TLC Taxi/FHV,192.5953
2025-04-23 10:40:00,West 60th St,TLC Taxi/FHV,193.0355
2025-04-23 10:50:00,West 60th St,TLC Taxi/FHV,193.47243
2025-04-23 11:00:00,West 60th St,TLC Taxi/FHV,193.90524
2025-04-23 11:10:00,West 60th St,TLC Taxi/FHV,194.3331
2025-04-23 11:20:00,West 60th St,TLC Taxi/FHV,194.7552
2025-04-23 11:30:00,West 60th St,TLC Taxi/FHV,195.17076
2025-04-23 11:40:00,West 60th St,TLC Taxi/FHV,195.57898
2025-04-23 11:50:00,West 60th St,TLC Taxi/FHV,195.97906
2025-04-23 12:00:00,West 60th St,TLC Taxi/FHV,196.37027
2025-04-23 12:10:00,West 60th St,TLC Taxi/FHV,196.75185
2025-04-23 12:20:00,West 60th St,TLC Taxi/FHV,197.12303
2025-04-23 12:30:00,West 60th St,TLC Taxi/FHV,197.4832
2025-04-23 12:40:00,West 60th St,TLC Taxi/FHV,197.85478
2025-04-23 12:50:00,West 60th St,TLC Taxi/FHV,198.26875
2025-04-23 13:00:00,West 60th St,TLC Taxi/FHV,198.67097
2025-04-23 13:10:00,West 60th St,TLC Taxi/FHV,199.06064
2025-04-23 13:20:00,West 60th St,TLC Taxi/FHV,199.43703
2025-04-23 13:30:00,West 60th St,TLC Taxi/FHV,199.79942
2025-04-23 13:40:00,West 60th St,TLC Taxi/FHV,200.14711
2025-04-23 13:50:00,West 60th St,TLC Taxi/FHV,200.47948
2025-04-23 14:00:00,West 60th St,TLC Taxi/FHV,200.81133
2025-04-23 14:10:00,West 60th St,TLC Taxi/FHV,201.1962
2025-04-23 14:20:00,West 60th St,TLC Taxi/FHV,201.78279
2025-04-23 14:30:00,West 60th St,TLC Taxi/FHV,203.34064
2025-04-23 14:40:00,West 60th St,TLC Taxi/FHV,205.49904
2025-04-23 14:50:00,West 60th St,TLC Taxi/FHV,207.79695
2025-04-23 15:00:00,West 60th St,TLC Taxi/FHV,210.3402
2025-04-23 15:10:00,West 60th St,TLC Taxi/FHV,213.40984
2025-04-23 15:20:00,West 60th St,TLC Taxi/FHV,216.4113
2025-04-23 15:30:00,West 60th St,TLC Taxi/FHV,219.33893
2025-04-23 15:40:00,West 60th St,TLC Taxi/FHV,222.18715
2025-04-23 15:50:00,West 60th St,TLC Taxi/FHV,225.03319
2025-04-23 16:00:00,West 60th St,TLC Taxi/FHV,227.84242
2025-04-23 16:10:00,West 60th St,TLC Taxi/FHV,230.55171
2025-04-23 16:20:00,West 60th St,TLC Taxi/FHV,233.15599
2025-04-23 16:30:00,West 60th St,TLC Taxi/FHV,235.65025
2025-04-23 16:40:00,West 60th St,TLC Taxi/FHV,238.02975
2025-04-23 16:50:00,West 60th St,TLC Taxi/FHV,240.28998
2025-04-23 17:00:00,West 60th St,TLC Taxi/FHV,242.42662
2025-04-23 17:10:00,West 60th St,TLC Taxi/FHV,244.43562
2025-04-23 17:20:00,West 60th St,TLC Taxi/FHV,246.33203
2025-04-23 17:30:00,West 60th St,TLC Taxi/FHV,248.15306
2025-04-23 17:40:00,West 60th St,TLC Taxi/FHV,249.8892
2025-04-23 17:50:00,West 60th St,TLC Taxi/FHV,251.4717
2025-04-23 18:00:00,West 60th St,TLC Taxi/FHV,252.89746
2025-04-23 18:10:00,West 60th St,TLC Taxi/FHV,254.16379
2025-04-23 18:20:00,West 60th St,TLC Taxi/FHV,255.2683
2025-04-23 18:30:00,West 60th St,TLC Taxi/FHV,256.20886
2025-04-23 18:40:00,West 60th St,TLC Taxi/FHV,256.9837
2025-04-23 18:50:00,West 60th St,TLC Taxi/FHV,257.59137
2025-04-23 19:00:00,West 60th St,TLC Taxi/FHV,258.03064
2025-04-23 19:10:00,West 60th St,TLC Taxi/FHV,258.3007
2025-04-23 19:20:00,West 60th St,TLC Taxi/FHV,258.40106
2025-04-23 19:30:00,West 60th St,TLC Taxi/FHV,258.3315
2025-04-23 19:40:00,West 60th St,TLC Taxi/FHV,258.09222
2025-04-23 19:50:00,West 60th St,TLC Taxi/FHV,257.6836
2025-04-23 20:00:00,West 60th St,TLC Taxi/FHV,257.10645
2025-04-23 20:10:00,West 60th St,TLC Taxi/FHV,256.36188
2025-04-23 20:20:00,West 60th St,TLC Taxi/FHV,255.45126
2025-04-23 20:30:00,West 60th St,TLC Taxi/FHV,254.37636
2025-04-23 20:40:00,West 60th St,TLC Taxi/FHV,253.1392
2025-04-23 20:50:00,West 60th St,TLC Taxi/FHV,251.74217
2025-04-23 21:00:00,West 60th St,TLC Taxi/FHV,250.25584
2025-04-23 21:10:00,West 60th St,TLC Taxi/FHV,248.62996
2025-04-23 21:20:00,West 60th St,TLC Taxi/FHV,246.85915
2025-04-23 21:30:00,West 60th St,TLC Taxi/FHV,244.94681
2025-04-23 21:40:00,West 60th St,TLC Taxi/FHV,242.9572
2025-04-23 21:50:00,West 60th St,TLC Taxi/FHV,240.85307
2025-04-23 22:00:00,West 60th St,TLC Taxi/FHV,238.62436
2025-04-23 22:10:00,West 60th St,TLC Taxi/FHV,236.27519
2025-04-23 22:20:00,West 60th St,TLC Taxi/FHV,233.81007
2025-04-23 22:30:00,West 60th St,TLC Taxi/FHV,231.23372
2025-04-23 22:40:00,West 60th St,TLC Taxi/FHV,228.55103
2025-04-23 22:50:00,West 60th St,TLC Taxi/FHV,223.44225
2025-04-23 23:00:00,West 60th St,TLC Taxi/FHV,211.32784
2025-04-23 23:10:00,West 60th St,TLC Taxi/FHV,198.97229
2025-04-23 23:20:00,West 60th St,TLC Taxi/FHV,183.05074
2025-04-23 23:30:00,West 60th St,TLC Taxi/FHV,166.50722
2025-04-23 23:40:00,West 60th St,TLC Taxi/FHV,150.5961
2025-04-23 23:50:00,West 60th St,TLC Taxi/FHV,136.05211
2025-04-24 00:00:00,West 60th St,TLC Taxi/FHV,134.428
2025-04-24 00:10:00,West 60th St,TLC Taxi/FHV,123.19333
2025-04-24 00:20:00,West 60th St,TLC Taxi/FHV,112.14862
2025-04-24 00:30:00,West 60th St,TLC Taxi/FHV,101.591324
2025-04-24 00:40:00,West 60th St,TLC Taxi/FHV,92.028275
2025-04-24 00:50:00,West 60th St,TLC Taxi/FHV,83.21542
2025-04-24 01:00:00,West 60th St,TLC Taxi/FHV,75.19407
2025-04-24 01:10:00,West 60th St,TLC Taxi/FHV,68.81788
2025-04-24 01:20:00,West 60th St,TLC Taxi/FHV,62.67524
2025-04-24 01:30:00,West 60th St,TLC Taxi/FHV,56.799892
2025-04-24 01:40:00,West 60th St,TLC Taxi/FHV,51.445137
2025-04-24 01:50:00,West 60th St,TLC Taxi/FHV,46.3388
2025-04-24 02:00:00,West 60th St,TLC Taxi/FHV,41.68918
2025-04-24 02:10:00,West 60th St,TLC Taxi/FHV,37.712727
2025-04-24 02:20:00,West 60th St,TLC Taxi/FHV,35.069607
2025-04-24 02:30:00,West 60th St,TLC Taxi/FHV,32.79062
2025-04-24 02:40:00,West 60th St,TLC Taxi/FHV,30.74618
2025-04-24 02:50:00,West 60th St,TLC Taxi/FHV,28.94059
2025-04-24 03:00:00,West 60th St,TLC Taxi/FHV,27.562078
2025-04-24 03:10:00,West 60th St,TLC Taxi/FHV,26.47669
2025-04-24 03:20:00,West 60th St,TLC Taxi/FHV,25.62235
2025-04-24 03:30:00,West 60th St,TLC Taxi/FHV,25.063429
2025-04-24 03:40:00,West 60th St,TLC Taxi/FHV,24.768362
2025-04-24 03:50:00,West 60th St,TLC Taxi/FHV,24.719149
2025-04-24 04:00:00,West 60th St,TLC Taxi/FHV,24.992222
2025-04-24 04:10:00,West 60th St,TLC Taxi/FHV,25.642471
2025-04-24 04:20:00,West 60th St,TLC Taxi/FHV,26.546892
2025-04-24 04:30:00,West 60th St,TLC Taxi/FHV,27.637768
2025-04-24 04:40:00,West 60th St,TLC Taxi/FHV,28.912971
2025-04-24 04:50:00,West 60th St,TLC Taxi/FHV,30.370138
2025-04-24 05:00:00,West 60th St,TLC Taxi/FHV,32.171738
2025-04-24 05:10:00,West 60th St,TLC Taxi/FHV,34.39552
2025-04-24 05:20:00,West 60th St,TLC Taxi/FHV,36.810284
2025-04-24 05:30:00,West 60th St,TLC Taxi/FHV,39.51344
2025-04-24 05:40:00,West 60th St,TLC Taxi/FHV,43.567554
2025-04-24 05:50:00,West 60th St,TLC Taxi/FHV,48.16674
2025-04-24 06:00:00,West 60th St,TLC Taxi/FHV,53.134903
2025-04-24 06:10:00,West 60th St,TLC Taxi/FHV,58.40314
2025-04-24 06:20:00,West 60th St,TLC Taxi/FHV,64.24815
2025-04-24 06:30:00,West 60th St,TLC Taxi/FHV,70.63375
2025-04-24 06:40:00,West 60th St,TLC Taxi/FHV,77.78775
2025-04-24 06:50:00,West 60th St,TLC Taxi/FHV,86.577286
2025-04-24 07:00:00,West 60th St,TLC Taxi/FHV,95.78589
2025-04-24 07:10:00,West 60th St,TLC Taxi/FHV,105.30495
2025-04-24 07:20:00,West 60th St,TLC Taxi/FHV,115.11636
2025-04-24 07:30:00,West 60th St,TLC Taxi/FHV,126.226135
2025-04-24 07:40:00,West 60th St,TLC Taxi/FHV,137.7318
2025-04-24 07:50:00,West 60th St,TLC Taxi/FHV,149.48914
2025-04-24 08:00:00,West 60th St,TLC Taxi/FHV,161.45792
2025-04-24 08:10:00,West 60th St,TLC Taxi/FHV,169.49864
2025-04-24 08:20:00,West 60th St,TLC Taxi/FHV,178.18463
2025-04-24 08:30:00,West 60th St,TLC Taxi/FHV,182.97444
2025-04-24 08:40:00,West 60th St,TLC Taxi/FHV,183.39705
2025-04-24 08:50:00,West 60th St,TLC Taxi/FHV,183.83
2025-04-24 09:00:00,West 60th St,TLC Taxi/FHV,184.27248
2025-04-24 09:10:00,West 60th St,TLC Taxi/FHV,184.72368
2025-04-24 09:20:00,West 60th St,TLC Taxi/FHV,185.1827
2025-04-24 09:30:00,West 60th St,TLC Taxi/FHV,185.64868
2025-04-24 09:40:00,West 60th St,TLC Taxi/FHV,186.12074
2025-04-24 09:50:00,West 60th St,TLC Taxi/FHV,186.59798
2025-04-24 10:00:00,West 60th St,TLC Taxi/FHV,187.07948
2025-04-24 10:10:00,West 60th St,TLC Taxi/FHV,187.56433
2025-04-24 10:20:00,West 60th St,TLC Taxi/FHV,188.05162
2025-04-24 10:30:00,West 60th St,TLC Taxi/FHV,188.56151
2025-04-24 10:40:00,West 60th St,TLC Taxi/FHV,189.11998
2025-04-24 10:50:00,West 60th St,TLC Taxi/FHV,189.68039
2025-04-24 11:00:00,West 60th St,TLC Taxi/FHV,190.24165
2025-04-24 11:10:00,West 60th St,TLC Taxi/FHV,190.80272
2025-04-24 11:20:00,West 60th St,TLC Taxi/FHV,191.36253
2025-04-24 11:30:00,West 60th St,TLC Taxi/FHV,191.92
2025-04-24 11:40:00,West 60th St,TLC Taxi/FHV,192.47408
2025-04-24 11:50:00,West 60th St,TLC Taxi/FHV,193.02371
2025-04-24 12:00:00,West 60th St,TLC Taxi/FHV,193.56786
2025-04-24 12:10:00,West 60th St,TLC Taxi/FHV,194.10547
2025-04-24 12:20:00,West 60th St,TLC Taxi/FHV,194.63553
2025-04-24 12:30:00,West 60th St,TLC Taxi/FHV,195.15703
2025-04-24 12:40:00,West 60th St,TLC Taxi/FHV,195.66896
2025-04-24 12:50:00,West 60th St,TLC Taxi/FHV,196.17036
2025-04-24 13:00:00,West 60th St,TLC Taxi/FHV,196.6603
2025-04-24 13:10:00,West 60th St,TLC Taxi/FHV,197.13782
2025-04-24 13:20:00,West 60th St,TLC Taxi/FHV,197.602
2025-04-24 13:30:00,West 60th St,TLC Taxi/FHV,198.05199
2025-04-24 13:40:00,West 60th St,TLC Taxi/FHV,198.48691
2025-04-24 13:50:00,West 60th St,TLC Taxi/FHV,198.90593
2025-04-24 14:00:00,West 60th St,TLC Taxi/FHV,199.30824
2025-04-24 14:10:00,West 60th St,TLC Taxi/FHV,199.69313
2025-04-24 14:20:00,West 60th St,TLC Taxi/FHV,200.05981
2025-04-24 14:30:00,West 60th St,TLC Taxi/FHV,201.12782
2025-04-24 14:40:00,West 60th St,TLC Taxi/FHV,202.43608
2025-04-24 14:50:00,West 60th St,TLC Taxi/FHV,204.59367
2025-04-24 15:00:00,West 60th St,TLC Taxi/FHV,206.87218
2025-04-24 15:10:00,West 60th St,TLC Taxi/FHV,209.54004
2025-04-24 15:20:00,West 60th St,TLC Taxi/FHV,212.96158
2025-04-24 15:30:00,West 60th St,TLC Taxi/FHV,216.29875
2025-04-24 15:40:00,West 60th St,TLC Taxi/FHV,219.60983
2025-04-24 15:50:00,West 60th St,TLC Taxi/FHV,222.87729
2025-04-24 16:00:00,West 60th St,TLC Taxi/FHV,226.0377
2025-04-24 16:10:00,West 60th St,TLC Taxi/FHV,229.0851
2025-04-24 16:20:00,West 60th St,TLC Taxi/FHV,232.01364
2025-04-24 16:30:00,West 60th St,TLC Taxi/FHV,234.81773
2025-04-24 16:40:00,West 60th St,TLC Taxi/FHV,237.4921
2025-04-24 16:50:00,West 60th St,TLC Taxi/FHV,240.0316
2025-04-24 17:00:00,West 60th St,TLC Taxi/FHV,242.43138
2025-04-24 17:10:00,West 60th St,TLC Taxi/FHV,244.68697
2025-04-24 17:20:00,West 60th St,TLC Taxi/FHV,246.79399
2025-04-24 17:30:00,West 60th St,TLC Taxi/FHV,248.74843
2025-04-24 17:40:00,West 60th St,TLC Taxi/FHV,250.54662
2025-04-24 17:50:00,West 60th St,TLC Taxi/FHV,252.18507
2025-04-24 18:00:00,West 60th St,TLC Taxi/FHV,253.66075
2025-04-24 18:10:00,West 60th St,TLC Taxi/FHV,254.97076
2025-04-24 18:20:00,West 60th St,TLC Taxi/FHV,256.11267
2025-04-24 18:30:00,West 60th St,TLC Taxi/FHV,257.08426
2025-04-24 18:40:00,West 60th St,TLC Taxi/FHV,257.88373
2025-04-24 18:50:00,West 60th St,TLC Taxi/FHV,258.50952
2025-04-24 19:00:00,West 60th St,TLC Taxi/FHV,258.96045
2025-04-24 19:10:00,West 60th St,TLC Taxi/FHV,259.2357
2025-04-24 19:20:00,West 60th St,TLC Taxi/FHV,259.33466
2025-04-24 19:30:00,West 60th St,TLC Taxi/FHV,259.2572
2025-04-24 19:40:00,West 60th St,TLC Taxi/FHV,259.00348
2025-04-24 19:50:00,West 60th St,TLC Taxi/FHV,258.57394
2025-04-24 20:00:00,West 60th St,TLC Taxi/FHV,257.96942
2025-04-24 20:10:00,West 60th St,TLC Taxi/FHV,257.19107
2025-04-24 20:20:00,West 60th St,TLC Taxi/FHV,256.2404
2025-04-24 20:30:00,West 60th St,TLC Taxi/FHV,255.11916
2025-04-24 20:40:00,West 60th St,TLC Taxi/FHV,253.82951
2025-04-24 20:50:00,West 60th St,TLC Taxi/FHV,252.37393
2025-04-24 21:00:00,West 60th St,TLC Taxi/FHV,250.75516
2025-04-24 21:10:00,West 60th St,TLC Taxi/FHV,248.9763
2025-04-24 21:20:00,West 60th St,TLC Taxi/FHV,247.04071
2025-04-24 21:30:00,West 60th St,TLC Taxi/FHV,245.04338
2025-04-24 21:40:00,West 60th St,TLC Taxi/FHV,242.94463
2025-04-24 21:50:00,West 60th St,TLC Taxi/FHV,240.69972
2025-04-24 22:00:00,West 60th St,TLC Taxi/FHV,238.31291
2025-04-24 22:10:00,West 60th St,TLC Taxi/FHV,235.78871
2025-04-24 22:20:00,West 60th St,TLC Taxi/FHV,233.132
2025-04-24 22:30:00,West 60th St,TLC Taxi/FHV,230.39812
2025-04-24 22:40:00,West 60th St,TLC Taxi/FHV,227.59227
2025-04-24 22:50:00,West 60th St,TLC Taxi/FHV,222.55907
2025-04-24 23:00:00,West 60th St,TLC Taxi/FHV,213.62106
2025-04-24 23:10:00,West 60th St,TLC Taxi/FHV,202.14156
2025-04-24 23:20:00,West 60th St,TLC Taxi/FHV,188.92688
2025-04-24 23:30:00,West 60th St,TLC Taxi/FHV,174.09654
2025-04-24 23:40:00,West 60th St,TLC Taxi/FHV,159.49147
2025-04-24 23:50:00,West 60th St,TLC Taxi/FHV,146.21837
