Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-15 08:30:00,West 60th St,3 - Multi-Unit Trucks,2.4539227
2025-04-15 08:40:00,West 60th St,3 - Multi-Unit Trucks,2.438489
2025-04-15 08:50:00,West 60th St,3 - Multi-Unit Trucks,2.4220676
2025-04-15 09:00:00,West 60th St,3 - Multi-Unit Trucks,2.4046905
2025-04-15 09:10:00,West 60th St,3 - Multi-Unit Trucks,2.3863902
2025-04-15 09:20:00,West 60th St,3 - Multi-Unit Trucks,2.3694103
2025-04-15 09:30:00,West 60th St,3 - Multi-Unit Trucks,2.3531213
2025-04-15 09:40:00,West 60th St,3 - Multi-Unit Trucks,2.3359904
2025-04-15 09:50:00,West 60th St,3 - Multi-Unit Trucks,2.3180501
2025-04-15 10:00:00,West 60th St,3 - Multi-Unit Trucks,2.299334
2025-04-15 10:10:00,West 60th St,3 - Multi-Unit Trucks,2.279879
2025-04-15 10:20:00,West 60th St,3 - Multi-Unit Trucks,2.2597208
2025-04-15 10:30:00,West 60th St,3 - Multi-Unit Trucks,2.2388983
2025-04-15 10:40:00,West 60th St,3 - Multi-Unit Trucks,2.2174513
2025-04-15 10:50:00,West 60th St,3 - Multi-Unit Trucks,2.1954203
2025-04-15 11:00:00,West 60th St,3 - Multi-Unit Trucks,2.173573
2025-04-15 11:10:00,West 60th St,3 - Multi-Unit Trucks,2.151931
2025-04-15 11:20:00,West 60th St,3 - Multi-Unit Trucks,2.129853
2025-04-15 11:30:00,West 60th St,3 - Multi-Unit Trucks,2.1073809
2025-04-15 11:40:00,West 60th St,3 - Multi-Unit Trucks,2.0845578
2025-04-15 11:50:00,West 60th St,3 - Multi-Unit Trucks,2.0614269
2025-04-15 12:00:00,West 60th St,3 - Multi-Unit Trucks,2.0380323
2025-04-15 12:10:00,West 60th St,3 - Multi-Unit Trucks,2.0097125
2025-04-15 12:20:00,West 60th St,3 - Multi-Unit Trucks,1.9805822
2025-04-15 12:30:00,West 60th St,3 - Multi-Unit Trucks,1.9512599
2025-04-15 12:40:00,West 60th St,3 - Multi-Unit Trucks,1.9218009
2025-04-15 12:50:00,West 60th St,3 - Multi-Unit Trucks,1.8798215
2025-04-15 13:00:00,West 60th St,3 - Multi-Unit Trucks,1.831706
2025-04-15 13:10:00,West 60th St,3 - Multi-Unit Trucks,1.7814784
2025-04-15 13:20:00,West 60th St,3 - Multi-Unit Trucks,1.731751
2025-04-15 13:30:00,West 60th St,3 - Multi-Unit Trucks,1.6832755
2025-04-15 13:40:00,West 60th St,3 - Multi-Unit Trucks,1.6199539
2025-04-15 13:50:00,West 60th St,3 - Multi-Unit Trucks,1.5480125
2025-04-15 14:00:00,West 60th St,3 - Multi-Unit Trucks,1.4799049
2025-04-15 14:10:00,West 60th St,3 - Multi-Unit Trucks,1.4142513
2025-04-15 14:20:00,West 60th St,3 - Multi-Unit Trucks,1.3498318
2025-04-15 14:30:00,West 60th St,3 - Multi-Unit Trucks,1.3052182
2025-04-15 14:40:00,West 60th St,3 - Multi-Unit Trucks,1.2822359
2025-04-15 14:50:00,West 60th St,3 - Multi-Unit Trucks,1.2597628
2025-04-15 15:00:00,West 60th St,3 - Multi-Unit Trucks,1.2377703
2025-04-15 15:10:00,West 60th St,3 - Multi-Unit Trucks,1.2174282
2025-04-15 15:20:00,West 60th St,3 - Multi-Unit Trucks,1.198252
2025-04-15 15:30:00,West 60th St,3 - Multi-Unit Trucks,1.1795833
2025-04-15 15:40:00,West 60th St,3 - Multi-Unit Trucks,1.1614575
2025-04-15 15:50:00,West 60th St,3 - Multi-Unit Trucks,1.1436074
2025-04-15 16:00:00,West 60th St,3 - Multi-Unit Trucks,1.0942993
2025-04-15 16:10:00,West 60th St,3 - Multi-Unit Trucks,1.0290444
2025-04-15 16:20:00,West 60th St,3 - Multi-Unit Trucks,0.9213012
2025-04-15 16:30:00,West 60th St,3 - Multi-Unit Trucks,0.7850078
2025-04-15 16:40:00,West 60th St,3 - Multi-Unit Trucks,0.6813071
2025-04-15 16:50:00,West 60th St,3 - Multi-Unit Trucks,0.625175
2025-04-15 17:00:00,West 60th St,3 - Multi-Unit Trucks,0.57419825
2025-04-15 17:10:00,West 60th St,3 - Multi-Unit Trucks,0.558013
2025-04-15 17:20:00,West 60th St,3 - Multi-Unit Trucks,0.55349755
2025-04-15 17:30:00,West 60th St,3 - Multi-Unit Trucks,0.5619482
2025-04-15 17:40:00,West 60th St,3 - Multi-Unit Trucks,0.5709802
2025-04-15 17:50:00,West 60th St,3 - Multi-Unit Trucks,0.58014023
2025-04-15 18:00:00,West 60th St,3 - Multi-Unit Trucks,0.59025747
2025-04-15 18:10:00,West 60th St,3 - Multi-Unit Trucks,0.6009128
2025-04-15 18:20:00,West 60th St,3 - Multi-Unit Trucks,0.6147958
2025-04-15 18:30:00,West 60th St,3 - Multi-Unit Trucks,0.6287077
2025-04-15 18:40:00,West 60th St,3 - Multi-Unit Trucks,0.6426192
2025-04-15 18:50:00,West 60th St,3 - Multi-Unit Trucks,0.6565038
2025-04-15 19:00:00,West 60th St,3 - Multi-Unit Trucks,0.6703351
2025-04-15 19:10:00,West 60th St,3 - Multi-Unit Trucks,0.68408686
2025-04-15 19:20:00,West 60th St,3 - Multi-Unit Trucks,0.6977327
2025-04-15 19:30:00,West 60th St,3 - Multi-Unit Trucks,0.7112467
2025-04-15 19:40:00,West 60th St,3 - Multi-Unit Trucks,0.7246033
2025-04-15 19:50:00,West 60th St,3 - Multi-Unit Trucks,0.73777694
2025-04-15 20:00:00,West 60th St,3 - Multi-Unit Trucks,0.7505349
2025-04-15 20:10:00,West 60th St,3 - Multi-Unit Trucks,0.76251924
2025-04-15 20:20:00,West 60th St,3 - Multi-Unit Trucks,0.7743226
2025-04-15 20:30:00,West 60th St,3 - Multi-Unit Trucks,0.78639245
2025-04-15 20:40:00,West 60th St,3 - Multi-Unit Trucks,0.79897654
2025-04-15 20:50:00,West 60th St,3 - Multi-Unit Trucks,0.81131583
2025-04-15 21:00:00,West 60th St,3 - Multi-Unit Trucks,0.8233869
2025-04-15 21:10:00,West 60th St,3 - Multi-Unit Trucks,0.8351659
2025-04-15 21:20:00,West 60th St,3 - Multi-Unit Trucks,0.8466069
2025-04-15 21:30:00,West 60th St,3 - Multi-Unit Trucks,0.8571443
2025-04-15 21:40:00,West 60th St,3 - Multi-Unit Trucks,0.8670708
2025-04-15 21:50:00,West 60th St,3 - Multi-Unit Trucks,0.8763999
2025-04-15 22:00:00,West 60th St,3 - Multi-Unit Trucks,0.88463026
2025-04-15 22:10:00,West 60th St,3 - Multi-Unit Trucks,0.8874298
2025-04-15 22:20:00,West 60th St,3 - Multi-Unit Trucks,0.8852757
2025-04-15 22:30:00,West 60th St,3 - Multi-Unit Trucks,0.8826596
2025-04-15 22:40:00,West 60th St,3 - Multi-Unit Trucks,0.8797036
2025-04-15 22:50:00,West 60th St,3 - Multi-Unit Trucks,0.8764133
2025-04-15 23:00:00,West 60th St,3 - Multi-Unit Trucks,0.8723126
2025-04-15 23:10:00,West 60th St,3 - Multi-Unit Trucks,0.86769444
2025-04-15 23:20:00,West 60th St,3 - Multi-Unit Trucks,0.86163956
2025-04-15 23:30:00,West 60th St,3 - Multi-Unit Trucks,0.8510058
2025-04-15 23:40:00,West 60th St,3 - Multi-Unit Trucks,0.8397446
2025-04-15 23:50:00,West 60th St,3 - Multi-Unit Trucks,0.8280807
2025-04-16 00:00:00,West 60th St,3 - Multi-Unit Trucks,1.0419483
2025-04-16 00:10:00,West 60th St,3 - Multi-Unit Trucks,1.0358768
2025-04-16 00:20:00,West 60th St,3 - Multi-Unit Trucks,1.0291121
2025-04-16 00:30:00,West 60th St,3 - Multi-Unit Trucks,1.0216053
2025-04-16 00:40:00,West 60th St,3 - Multi-Unit Trucks,1.013648
2025-04-16 00:50:00,West 60th St,3 - Multi-Unit Trucks,1.0002786
2025-04-16 01:00:00,West 60th St,3 - Multi-Unit Trucks,0.9849809
2025-04-16 01:10:00,West 60th St,3 - Multi-Unit Trucks,0.9693733
2025-04-16 01:20:00,West 60th St,3 - Multi-Unit Trucks,0.9534854
2025-04-16 01:30:00,West 60th St,3 - Multi-Unit Trucks,0.9373477
2025-04-16 01:40:00,West 60th St,3 - Multi-Unit Trucks,0.92099077
2025-04-16 01:50:00,West 60th St,3 - Multi-Unit Trucks,0.9044457
2025-04-16 02:00:00,West 60th St,3 - Multi-Unit Trucks,0.8888529
2025-04-16 02:10:00,West 60th St,3 - Multi-Unit Trucks,0.8788306
2025-04-16 02:20:00,West 60th St,3 - Multi-Unit Trucks,0.8687883
2025-04-16 02:30:00,West 60th St,3 - Multi-Unit Trucks,0.8587448
2025-04-16 02:40:00,West 60th St,3 - Multi-Unit Trucks,0.84871906
2025-04-16 02:50:00,West 60th St,3 - Multi-Unit Trucks,0.83873063
2025-04-16 03:00:00,West 60th St,3 - Multi-Unit Trucks,0.8287982
2025-04-16 03:10:00,West 60th St,3 - Multi-Unit Trucks,0.8189407
2025-04-16 03:20:00,West 60th St,3 - Multi-Unit Trucks,0.809177
2025-04-16 03:30:00,West 60th St,3 - Multi-Unit Trucks,0.8012734
2025-04-16 03:40:00,West 60th St,3 - Multi-Unit Trucks,0.79522836
2025-04-16 03:50:00,West 60th St,3 - Multi-Unit Trucks,0.78965425
2025-04-16 04:00:00,West 60th St,3 - Multi-Unit Trucks,0.782315
2025-04-16 04:10:00,West 60th St,3 - Multi-Unit Trucks,0.7910817
2025-04-16 04:20:00,West 60th St,3 - Multi-Unit Trucks,0.81120384
2025-04-16 04:30:00,West 60th St,3 - Multi-Unit Trucks,0.89050186
2025-04-16 04:40:00,West 60th St,3 - Multi-Unit Trucks,0.99978644
2025-04-16 04:50:00,West 60th St,3 - Multi-Unit Trucks,1.1765971
2025-04-16 05:00:00,West 60th St,3 - Multi-Unit Trucks,1.3984241
2025-04-16 05:10:00,West 60th St,3 - Multi-Unit Trucks,1.6961706
2025-04-16 05:20:00,West 60th St,3 - Multi-Unit Trucks,2.002906
2025-04-16 05:30:00,West 60th St,3 - Multi-Unit Trucks,2.273758
2025-04-16 05:40:00,West 60th St,3 - Multi-Unit Trucks,2.5274317
2025-04-16 05:50:00,West 60th St,3 - Multi-Unit Trucks,2.7356696
2025-04-16 06:00:00,West 60th St,3 - Multi-Unit Trucks,2.786802
2025-04-16 06:10:00,West 60th St,3 - Multi-Unit Trucks,2.7877262
2025-04-16 06:20:00,West 60th St,3 - Multi-Unit Trucks,2.7870903
2025-04-16 06:30:00,West 60th St,3 - Multi-Unit Trucks,2.784896
2025-04-16 06:40:00,West 60th St,3 - Multi-Unit Trucks,2.7808385
2025-04-16 06:50:00,West 60th St,3 - Multi-Unit Trucks,2.7732086
2025-04-16 07:00:00,West 60th St,3 - Multi-Unit Trucks,2.7641048
2025-04-16 07:10:00,West 60th St,3 - Multi-Unit Trucks,2.753544
2025-04-16 07:20:00,West 60th St,3 - Multi-Unit Trucks,2.7406938
2025-04-16 07:30:00,West 60th St,3 - Multi-Unit Trucks,2.725294
2025-04-16 07:40:00,West 60th St,3 - Multi-Unit Trucks,2.7085533
2025-04-16 07:50:00,West 60th St,3 - Multi-Unit Trucks,2.6905022
2025-04-16 08:00:00,West 60th St,3 - Multi-Unit Trucks,2.671176
2025-04-16 08:10:00,West 60th St,3 - Multi-Unit Trucks,2.6506107
2025-04-16 08:20:00,West 60th St,3 - Multi-Unit Trucks,2.6293786
2025-04-16 08:30:00,West 60th St,3 - Multi-Unit Trucks,2.6103768
2025-04-16 08:40:00,West 60th St,3 - Multi-Unit Trucks,2.5902755
2025-04-16 08:50:00,West 60th St,3 - Multi-Unit Trucks,2.5697021
2025-04-16 09:00:00,West 60th St,3 - Multi-Unit Trucks,2.5483732
2025-04-16 09:10:00,West 60th St,3 - Multi-Unit Trucks,2.524127
2025-04-16 09:20:00,West 60th St,3 - Multi-Unit Trucks,2.4986522
2025-04-16 09:30:00,West 60th St,3 - Multi-Unit Trucks,2.4676604
2025-04-16 09:40:00,West 60th St,3 - Multi-Unit Trucks,2.434767
2025-04-16 09:50:00,West 60th St,3 - Multi-Unit Trucks,2.400797
2025-04-16 10:00:00,West 60th St,3 - Multi-Unit Trucks,2.3658152
2025-04-16 10:10:00,West 60th St,3 - Multi-Unit Trucks,2.3298879
2025-04-16 10:20:00,West 60th St,3 - Multi-Unit Trucks,2.2930834
2025-04-16 10:30:00,West 60th St,3 - Multi-Unit Trucks,2.2554722
2025-04-16 10:40:00,West 60th St,3 - Multi-Unit Trucks,2.2171211
2025-04-16 10:50:00,West 60th St,3 - Multi-Unit Trucks,2.1779487
2025-04-16 11:00:00,West 60th St,3 - Multi-Unit Trucks,2.1381817
2025-04-16 11:10:00,West 60th St,3 - Multi-Unit Trucks,2.0978951
2025-04-16 11:20:00,West 60th St,3 - Multi-Unit Trucks,2.0580688
2025-04-16 11:30:00,West 60th St,3 - Multi-Unit Trucks,2.0191936
2025-04-16 11:40:00,West 60th St,3 - Multi-Unit Trucks,1.983479
2025-04-16 11:50:00,West 60th St,3 - Multi-Unit Trucks,1.9509122
2025-04-16 12:00:00,West 60th St,3 - Multi-Unit Trucks,1.9182792
2025-04-16 12:10:00,West 60th St,3 - Multi-Unit Trucks,1.8863549
2025-04-16 12:20:00,West 60th St,3 - Multi-Unit Trucks,1.8489757
2025-04-16 12:30:00,West 60th St,3 - Multi-Unit Trucks,1.8036556
2025-04-16 12:40:00,West 60th St,3 - Multi-Unit Trucks,1.7587857
2025-04-16 12:50:00,West 60th St,3 - Multi-Unit Trucks,1.7144508
2025-04-16 13:00:00,West 60th St,3 - Multi-Unit Trucks,1.6703243
2025-04-16 13:10:00,West 60th St,3 - Multi-Unit Trucks,1.6250577
2025-04-16 13:20:00,West 60th St,3 - Multi-Unit Trucks,1.5827017
2025-04-16 13:30:00,West 60th St,3 - Multi-Unit Trucks,1.5417933
2025-04-16 13:40:00,West 60th St,3 - Multi-Unit Trucks,1.502954
2025-04-16 13:50:00,West 60th St,3 - Multi-Unit Trucks,1.4599643
2025-04-16 14:00:00,West 60th St,3 - Multi-Unit Trucks,1.4120352
2025-04-16 14:10:00,West 60th St,3 - Multi-Unit Trucks,1.3709865
2025-04-16 14:20:00,West 60th St,3 - Multi-Unit Trucks,1.340229
2025-04-16 14:30:00,West 60th St,3 - Multi-Unit Trucks,1.3169014
2025-04-16 14:40:00,West 60th St,3 - Multi-Unit Trucks,1.29403
2025-04-16 14:50:00,West 60th St,3 - Multi-Unit Trucks,1.2716582
2025-04-16 15:00:00,West 60th St,3 - Multi-Unit Trucks,1.2498288
2025-04-16 15:10:00,West 60th St,3 - Multi-Unit Trucks,1.2285833
2025-04-16 15:20:00,West 60th St,3 - Multi-Unit Trucks,1.2080731
2025-04-16 15:30:00,West 60th St,3 - Multi-Unit Trucks,1.1882129
2025-04-16 15:40:00,West 60th St,3 - Multi-Unit Trucks,1.1677861
2025-04-16 15:50:00,West 60th St,3 - Multi-Unit Trucks,1.1439688
2025-04-16 16:00:00,West 60th St,3 - Multi-Unit Trucks,1.1150482
2025-04-16 16:10:00,West 60th St,3 - Multi-Unit Trucks,1.0601933
2025-04-16 16:20:00,West 60th St,3 - Multi-Unit Trucks,0.98499894
2025-04-16 16:30:00,West 60th St,3 - Multi-Unit Trucks,0.84065443
2025-04-16 16:40:00,West 60th St,3 - Multi-Unit Trucks,0.7062235
2025-04-16 16:50:00,West 60th St,3 - Multi-Unit Trucks,0.65571177
2025-04-16 17:00:00,West 60th St,3 - Multi-Unit Trucks,0.6281954
2025-04-16 17:10:00,West 60th St,3 - Multi-Unit Trucks,0.6180264
2025-04-16 17:20:00,West 60th St,3 - Multi-Unit Trucks,0.6082223
2025-04-16 17:30:00,West 60th St,3 - Multi-Unit Trucks,0.6067092
2025-04-16 17:40:00,West 60th St,3 - Multi-Unit Trucks,0.6187291
2025-04-16 17:50:00,West 60th St,3 - Multi-Unit Trucks,0.6309399
2025-04-16 18:00:00,West 60th St,3 - Multi-Unit Trucks,0.64331824
2025-04-16 18:10:00,West 60th St,3 - Multi-Unit Trucks,0.6558405
2025-04-16 18:20:00,West 60th St,3 - Multi-Unit Trucks,0.6705425
2025-04-16 18:30:00,West 60th St,3 - Multi-Unit Trucks,0.6866039
2025-04-16 18:40:00,West 60th St,3 - Multi-Unit Trucks,0.7027103
2025-04-16 18:50:00,West 60th St,3 - Multi-Unit Trucks,0.71794635
2025-04-16 19:00:00,West 60th St,3 - Multi-Unit Trucks,0.7329431
2025-04-16 19:10:00,West 60th St,3 - Multi-Unit Trucks,0.7479752
2025-04-16 19:20:00,West 60th St,3 - Multi-Unit Trucks,0.7640271
2025-04-16 19:30:00,West 60th St,3 - Multi-Unit Trucks,0.78010505
2025-04-16 19:40:00,West 60th St,3 - Multi-Unit Trucks,0.7961046
2025-04-16 19:50:00,West 60th St,3 - Multi-Unit Trucks,0.8119949
2025-04-16 20:00:00,West 60th St,3 - Multi-Unit Trucks,0.82774615
2025-04-16 20:10:00,West 60th St,3 - Multi-Unit Trucks,0.84332794
2025-04-16 20:20:00,West 60th St,3 - Multi-Unit Trucks,0.85871094
2025-04-16 20:30:00,West 60th St,3 - Multi-Unit Trucks,0.87386566
2025-04-16 20:40:00,West 60th St,3 - Multi-Unit Trucks,0.8887634
2025-04-16 20:50:00,West 60th St,3 - Multi-Unit Trucks,0.90337574
2025-04-16 21:00:00,West 60th St,3 - Multi-Unit Trucks,0.91767496
2025-04-16 21:10:00,West 60th St,3 - Multi-Unit Trucks,0.93163353
2025-04-16 21:20:00,West 60th St,3 - Multi-Unit Trucks,0.9452253
2025-04-16 21:30:00,West 60th St,3 - Multi-Unit Trucks,0.95971984
2025-04-16 21:40:00,West 60th St,3 - Multi-Unit Trucks,0.9739323
2025-04-16 21:50:00,West 60th St,3 - Multi-Unit Trucks,0.98730874
2025-04-16 22:00:00,West 60th St,3 - Multi-Unit Trucks,0.9998333
2025-04-16 22:10:00,West 60th St,3 - Multi-Unit Trucks,1.0102959
2025-04-16 22:20:00,West 60th St,3 - Multi-Unit Trucks,1.0203536
2025-04-16 22:30:00,West 60th St,3 - Multi-Unit Trucks,1.0299873
2025-04-16 22:40:00,West 60th St,3 - Multi-Unit Trucks,1.0376279
2025-04-16 22:50:00,West 60th St,3 - Multi-Unit Trucks,1.0422225
2025-04-16 23:00:00,West 60th St,3 - Multi-Unit Trucks,1.0463136
2025-04-16 23:10:00,West 60th St,3 - Multi-Unit Trucks,1.0496466
2025-04-16 23:20:00,West 60th St,3 - Multi-Unit Trucks,1.0514041
2025-04-16 23:30:00,West 60th St,3 - Multi-Unit Trucks,1.0525793
2025-04-16 23:40:00,West 60th St,3 - Multi-Unit Trucks,1.0515187
2025-04-16 23:50:00,West 60th St,3 - Multi-Unit Trucks,1.0475311
2025-04-17 00:00:00,West 60th St,3 - Multi-Unit Trucks,1.0323687
2025-04-17 00:10:00,West 60th St,3 - Multi-Unit Trucks,1.0325959
2025-04-17 00:20:00,West 60th St,3 - Multi-Unit Trucks,1.0306678
2025-04-17 00:30:00,West 60th St,3 - Multi-Unit Trucks,1.0274577
2025-04-17 00:40:00,West 60th St,3 - Multi-Unit Trucks,1.023421
2025-04-17 00:50:00,West 60th St,3 - Multi-Unit Trucks,1.0190789
2025-04-17 01:00:00,West 60th St,3 - Multi-Unit Trucks,1.0144393
2025-04-17 01:10:00,West 60th St,3 - Multi-Unit Trucks,1.006212
2025-04-17 01:20:00,West 60th St,3 - Multi-Unit Trucks,0.9969142
2025-04-17 01:30:00,West 60th St,3 - Multi-Unit Trucks,0.98458785
2025-04-17 01:40:00,West 60th St,3 - Multi-Unit Trucks,0.9700007
2025-04-17 01:50:00,West 60th St,3 - Multi-Unit Trucks,0.9533388
2025-04-17 02:00:00,West 60th St,3 - Multi-Unit Trucks,0.93581325
2025-04-17 02:10:00,West 60th St,3 - Multi-Unit Trucks,0.9180207
2025-04-17 02:20:00,West 60th St,3 - Multi-Unit Trucks,0.9001137
2025-04-17 02:30:00,West 60th St,3 - Multi-Unit Trucks,0.8821263
2025-04-17 02:40:00,West 60th St,3 - Multi-Unit Trucks,0.86409277
2025-04-17 02:50:00,West 60th St,3 - Multi-Unit Trucks,0.8460474
2025-04-17 03:00:00,West 60th St,3 - Multi-Unit Trucks,0.8280245
2025-04-17 03:10:00,West 60th St,3 - Multi-Unit Trucks,0.8100584
2025-04-17 03:20:00,West 60th St,3 - Multi-Unit Trucks,0.7921495
2025-04-17 03:30:00,West 60th St,3 - Multi-Unit Trucks,0.7760761
2025-04-17 03:40:00,West 60th St,3 - Multi-Unit Trucks,0.7663228
2025-04-17 03:50:00,West 60th St,3 - Multi-Unit Trucks,0.7570379
2025-04-17 04:00:00,West 60th St,3 - Multi-Unit Trucks,0.7506211
2025-04-17 04:10:00,West 60th St,3 - Multi-Unit Trucks,0.7456286
2025-04-17 04:20:00,West 60th St,3 - Multi-Unit Trucks,0.7553731
2025-04-17 04:30:00,West 60th St,3 - Multi-Unit Trucks,0.779905
2025-04-17 04:40:00,West 60th St,3 - Multi-Unit Trucks,0.8351024
2025-04-17 04:50:00,West 60th St,3 - Multi-Unit Trucks,0.9955423
2025-04-17 05:00:00,West 60th St,3 - Multi-Unit Trucks,1.2072885
2025-04-17 05:10:00,West 60th St,3 - Multi-Unit Trucks,1.5088358
2025-04-17 05:20:00,West 60th St,3 - Multi-Unit Trucks,1.8470206
2025-04-17 05:30:00,West 60th St,3 - Multi-Unit Trucks,2.1476166
2025-04-17 05:40:00,West 60th St,3 - Multi-Unit Trucks,2.40984
2025-04-17 05:50:00,West 60th St,3 - Multi-Unit Trucks,2.6158772
2025-04-17 06:00:00,West 60th St,3 - Multi-Unit Trucks,2.6745286
2025-04-17 06:10:00,West 60th St,3 - Multi-Unit Trucks,2.685581
2025-04-17 06:20:00,West 60th St,3 - Multi-Unit Trucks,2.6927605
2025-04-17 06:30:00,West 60th St,3 - Multi-Unit Trucks,2.698056
2025-04-17 06:40:00,West 60th St,3 - Multi-Unit Trucks,2.7014573
2025-04-17 06:50:00,West 60th St,3 - Multi-Unit Trucks,2.702958
2025-04-17 07:00:00,West 60th St,3 - Multi-Unit Trucks,2.7025979
2025-04-17 07:10:00,West 60th St,3 - Multi-Unit Trucks,2.7000413
2025-04-17 07:20:00,West 60th St,3 - Multi-Unit Trucks,2.688043
2025-04-17 07:30:00,West 60th St,3 - Multi-Unit Trucks,2.674631
2025-04-17 07:40:00,West 60th St,3 - Multi-Unit Trucks,2.6598306
2025-04-17 07:50:00,West 60th St,3 - Multi-Unit Trucks,2.646575
2025-04-17 08:00:00,West 60th St,3 - Multi-Unit Trucks,2.6328874
2025-04-17 08:10:00,West 60th St,3 - Multi-Unit Trucks,2.6179404
2025-04-17 08:20:00,West 60th St,3 - Multi-Unit Trucks,2.6017625
2025-04-17 08:30:00,West 60th St,3 - Multi-Unit Trucks,2.5843847
2025-04-17 08:40:00,West 60th St,3 - Multi-Unit Trucks,2.5658402
2025-04-17 08:50:00,West 60th St,3 - Multi-Unit Trucks,2.546164
2025-04-17 09:00:00,West 60th St,3 - Multi-Unit Trucks,2.5253935
2025-04-17 09:10:00,West 60th St,3 - Multi-Unit Trucks,2.5035682
2025-04-17 09:20:00,West 60th St,3 - Multi-Unit Trucks,2.48073
2025-04-17 09:30:00,West 60th St,3 - Multi-Unit Trucks,2.45473
2025-04-17 09:40:00,West 60th St,3 - Multi-Unit Trucks,2.423892
2025-04-17 09:50:00,West 60th St,3 - Multi-Unit Trucks,2.3914824
2025-04-17 10:00:00,West 60th St,3 - Multi-Unit Trucks,2.3586826
2025-04-17 10:10:00,West 60th St,3 - Multi-Unit Trucks,2.326105
2025-04-17 10:20:00,West 60th St,3 - Multi-Unit Trucks,2.2928603
2025-04-17 10:30:00,West 60th St,3 - Multi-Unit Trucks,2.2574384
2025-04-17 10:40:00,West 60th St,3 - Multi-Unit Trucks,2.217906
2025-04-17 10:50:00,West 60th St,3 - Multi-Unit Trucks,2.1777065
2025-04-17 11:00:00,West 60th St,3 - Multi-Unit Trucks,2.1374807
2025-04-17 11:10:00,West 60th St,3 - Multi-Unit Trucks,2.0997183
2025-04-17 11:20:00,West 60th St,3 - Multi-Unit Trucks,2.0642633
2025-04-17 11:30:00,West 60th St,3 - Multi-Unit Trucks,2.0291216
2025-04-17 11:40:00,West 60th St,3 - Multi-Unit Trucks,1.9938364
2025-04-17 11:50:00,West 60th St,3 - Multi-Unit Trucks,1.9584749
2025-04-17 12:00:00,West 60th St,3 - Multi-Unit Trucks,1.9231043
2025-04-17 12:10:00,West 60th St,3 - Multi-Unit Trucks,1.8877919
2025-04-17 12:20:00,West 60th St,3 - Multi-Unit Trucks,1.8534992
2025-04-17 12:30:00,West 60th St,3 - Multi-Unit Trucks,1.8147302
2025-04-17 12:40:00,West 60th St,3 - Multi-Unit Trucks,1.774179
2025-04-17 12:50:00,West 60th St,3 - Multi-Unit Trucks,1.7341723
2025-04-17 13:00:00,West 60th St,3 - Multi-Unit Trucks,1.690166
2025-04-17 13:10:00,West 60th St,3 - Multi-Unit Trucks,1.631432
2025-04-17 13:20:00,West 60th St,3 - Multi-Unit Trucks,1.5748551
2025-04-17 13:30:00,West 60th St,3 - Multi-Unit Trucks,1.5225506
2025-04-17 13:40:00,West 60th St,3 - Multi-Unit Trucks,1.4729517
2025-04-17 13:50:00,West 60th St,3 - Multi-Unit Trucks,1.4179177
2025-04-17 14:00:00,West 60th St,3 - Multi-Unit Trucks,1.3437455
2025-04-17 14:10:00,West 60th St,3 - Multi-Unit Trucks,1.2883472
2025-04-17 14:20:00,West 60th St,3 - Multi-Unit Trucks,1.2402188
2025-04-17 14:30:00,West 60th St,3 - Multi-Unit Trucks,1.2092679
2025-04-17 14:40:00,West 60th St,3 - Multi-Unit Trucks,1.1787872
2025-04-17 14:50:00,West 60th St,3 - Multi-Unit Trucks,1.1453196
2025-04-17 15:00:00,West 60th St,3 - Multi-Unit Trucks,1.1119595
2025-04-17 15:10:00,West 60th St,3 - Multi-Unit Trucks,1.0793443
2025-04-17 15:20:00,West 60th St,3 - Multi-Unit Trucks,1.0494618
2025-04-17 15:30:00,West 60th St,3 - Multi-Unit Trucks,1.0231107
2025-04-17 15:40:00,West 60th St,3 - Multi-Unit Trucks,0.9978656
2025-04-17 15:50:00,West 60th St,3 - Multi-Unit Trucks,0.974731
2025-04-17 16:00:00,West 60th St,3 - Multi-Unit Trucks,0.94781613
2025-04-17 16:10:00,West 60th St,3 - Multi-Unit Trucks,0.9072473
2025-04-17 16:20:00,West 60th St,3 - Multi-Unit Trucks,0.8474248
2025-04-17 16:30:00,West 60th St,3 - Multi-Unit Trucks,0.7943011
2025-04-17 16:40:00,West 60th St,3 - Multi-Unit Trucks,0.7403879
2025-04-17 16:50:00,West 60th St,3 - Multi-Unit Trucks,0.72153413
2025-04-17 17:00:00,West 60th St,3 - Multi-Unit Trucks,0.7063079
2025-04-17 17:10:00,West 60th St,3 - Multi-Unit Trucks,0.6914934
2025-04-17 17:20:00,West 60th St,3 - Multi-Unit Trucks,0.67711866
2025-04-17 17:30:00,West 60th St,3 - Multi-Unit Trucks,0.6789702
2025-04-17 17:40:00,West 60th St,3 - Multi-Unit Trucks,0.686448
2025-04-17 17:50:00,West 60th St,3 - Multi-Unit Trucks,0.69421816
2025-04-17 18:00:00,West 60th St,3 - Multi-Unit Trucks,0.7022659
2025-04-17 18:10:00,West 60th St,3 - Multi-Unit Trucks,0.7102777
2025-04-17 18:20:00,West 60th St,3 - Multi-Unit Trucks,0.71960974
2025-04-17 18:30:00,West 60th St,3 - Multi-Unit Trucks,0.7302849
2025-04-17 18:40:00,West 60th St,3 - Multi-Unit Trucks,0.7412206
